Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-43.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,50.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-42.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-50.0,37.0,-9.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-63.0,33.0,-51.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-45.0,48.0,-51.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,49.0,-53.0,56.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-53.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
