Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-4.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-6.0,3.0,-3.0,-28.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-22.0,1.0,-9.0,-7.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-86.0,148.0,-8.0,-16.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,13.0,-92.0,-112.0,233.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-41.0,3.0,-21.0,-83.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,65.0,-137.0,69.0,-186.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,97.0,-153.0,77.0,-142.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,47.0,-78.0,-26.0,15.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-96.0,56.0,-111.0,15.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-17.0,-59.0,38.0,15.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-17.0,-53.0,38.0,15.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-54.0,33.0,-108.0,15.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-38.0,-102.0,34.0,-29.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,2.0,39.0,-87.0,-16.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-92.0,-60.0,1.0,-155.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,39.0,-42.0,-33.0,-2.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-94.0,24.0,-33.0,-27.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-94.0,-93.0,-28.0,-148.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,21.0,-93.0,28.0,-49.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-19.0,-93.0,-96.0,39.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-102.0,-93.0,-18.0,39.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,25.0,-94.0,-18.0,39.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,4.0,-35.0,23.0,39.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,4.0,51.0,-101.0,-67.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,-106.0,-30.0,-17.0,-139.0
2024-10-15 16:34:47,150.0,44.44,0.0,47.0,37.0,5.0,-93.0,45.0,-62.0
