Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-19.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-19.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-19.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-19.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-19.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-18.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-18.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-18.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-19.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-19.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-19.0,15.0,-13.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-18.0,15.0,-13.0,8.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-23.0,15.0,-64.0,-87.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-23.0,15.0,-17.0,-155.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,13.0,15.0,-17.0,-28.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-159.0,-22.0,-17.0,-128.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-42.0,-140.0,-2.0,-202.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-37.0,-104.0,-43.0,-90.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-88.0,-5.0,-68.0,-90.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-74.0,-4.0,-53.0,-90.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-74.0,-53.0,-22.0,-90.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-74.0,-20.0,-22.0,-25.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-84.0,-4.0,-89.0,-99.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-56.0,-59.0,-20.0,-67.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-46.0,-3.0,-73.0,-18.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-77.0,-34.0,-30.0,-89.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-7.0,-17.0,-17.0,2.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,-4.0,-17.0,-13.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,17.0,-8.0,-13.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-29.0,17.0,-34.0,-13.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-22.0,17.0,-3.0,-13.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-11.0,17.0,-27.0,-13.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-37.0,22.0,-27.0,-8.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-20.0,5.0,-23.0,-15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-20.0,-1.0,-10.0,6.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-20.0,22.0,-33.0,10.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-39.0,15.0,-25.0,-12.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-22.0,-4.0,-12.0,-16.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-9.0,8.0,-12.0,-3.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-32.0,24.0,-12.0,-3.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-37.0,12.0,-34.0,-3.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-37.0,-3.0,-17.0,-3.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,5.0,-12.0,-4.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,22.0,-26.0,18.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-25.0,22.0,-26.0,12.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-32.0,22.0,-32.0,-6.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,2184.0,13.0,-19.0,-12.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,2184.0,0.0,-8.0,-15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-10.0,4.0,-15.0,-5.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-28.0,18.0,-28.0,-5.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-38.0,21.0,-28.0,-5.0
