Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-26.0,27.0,-25.0,19.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,19.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,19.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,18.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,18.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,19.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,19.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,19.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,19.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-27.0,27.0,-25.0,19.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-26.0,24.0,-39.0,-6.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-26.0,41.0,-16.0,-74.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-68.0,51.0,-44.0,-49.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-10.0,-8.0,-98.0,25.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-53.0,-36.0,-8.0,-110.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-106.0,35.0,-138.0,11.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-61.0,-44.0,58.0,-156.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-51.0,23.0,-172.0,92.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-51.0,60.0,-4.0,92.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,39.0,-50.0,-84.0,7.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-117.0,35.0,-61.0,-38.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-9.0,-38.0,-49.0,-38.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-91.0,36.0,-31.0,-43.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-11.0,-21.0,-60.0,-4.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-84.0,28.0,-24.0,-4.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-84.0,-3.0,-72.0,15.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-68.0,8.0,-9.0,-61.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-56.0,21.0,-9.0,0.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-36.0,-22.0,-16.0,-53.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-80.0,36.0,-58.0,-53.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-20.0,-29.0,-43.0,-53.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-89.0,-29.0,-29.0,-46.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-21.0,-8.0,-71.0,18.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-61.0,-8.0,-7.0,-63.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-61.0,13.0,-74.0,-63.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-33.0,13.0,-17.0,-42.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-81.0,32.0,-49.0,-21.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-18.0,32.0,-49.0,-21.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-75.0,27.0,-26.0,-57.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-75.0,3.0,-80.0,18.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-54.0,-5.0,-4.0,-70.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-66.0,25.0,-77.0,2.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-26.0,-28.0,-77.0,-52.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-87.0,35.0,-54.0,-36.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-16.0,-26.0,-66.0,-1.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-79.0,18.0,-28.0,-46.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-79.0,-5.0,-77.0,15.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-55.0,-5.0,-7.0,-67.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-63.0,20.0,-76.0,6.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-28.0,20.0,-32.0,-40.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-87.0,33.0,-57.0,-25.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-17.0,33.0,-63.0,-25.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-81.0,24.0,-28.0,-60.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-81.0,24.0,-76.0,16.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-47.0,-9.0,-76.0,16.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-47.0,-9.0,-69.0,-11.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-22.0,-26.0,-40.0,-39.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-92.0,-26.0,-51.0,-52.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-18.0,-15.0,-70.0,17.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-70.0,-15.0,-70.0,-56.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-70.0,11.0,-79.0,5.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-33.0,11.0,-18.0,-55.0
2024-10-15 16:18:29,60.0,0.94,0.0,35.0,5.0,-81.0,31.0,-66.0,-14.0
