Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,26.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,26.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,26.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,25.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,26.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,25.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,25.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,26.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-30.0,22.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,30.0,-55.0,-148.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-162.0,30.0,50.0,-148.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-12.0,30.0,-178.0,-148.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-170.0,64.0,-151.0,14.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-90.0,7.0,-101.0,-12.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-100.0,9.0,-101.0,-33.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-87.0,-6.0,-73.0,-53.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-87.0,-17.0,-74.0,-30.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-76.0,-6.0,-96.0,-46.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-90.0,-21.0,-45.0,-74.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-39.0,-3.0,-61.0,-74.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-79.0,-3.0,-61.0,-74.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-87.0,1.0,-79.0,-74.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-34.0,-32.0,-33.0,-4.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-34.0,16.0,-101.0,-43.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-34.0,-10.0,-43.0,-76.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-40.0,-26.0,-66.0,-6.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-76.0,28.0,-66.0,-16.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-88.0,-24.0,-70.0,-78.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-29.0,-33.0,-27.0,-57.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-60.0,16.0,-73.0,-57.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-60.0,32.0,-120.0,-57.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-60.0,-23.0,-120.0,-57.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-82.0,-23.0,-69.0,-57.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-23.0,-23.0,-13.0,-35.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-29.0,-23.0,-43.0,18.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-103.0,16.0,-115.0,11.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-103.0,33.0,-95.0,-57.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-103.0,-17.0,-95.0,-97.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-47.0,-57.0,-23.0,-83.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-12.0,-32.0,-29.0,-33.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-57.0,24.0,-90.0,-33.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-115.0,38.0,-115.0,-33.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-95.0,-9.0,-51.0,-33.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-95.0,-56.0,-51.0,-33.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-31.0,-27.0,-10.0,-8.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-28.0,29.0,-73.0,29.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-100.0,25.0,-117.0,-11.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-116.0,25.0,-78.0,-60.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-66.0,25.0,-78.0,-98.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-20.0,25.0,-31.0,-96.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-20.0,-54.0,-19.0,-46.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-22.0,-4.0,-77.0,5.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-94.0,36.0,-124.0,18.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-124.0,19.0,-124.0,18.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-67.0,-40.0,-124.0,18.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-16.0,-54.0,-17.0,-20.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-61.0,6.0,-47.0,25.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-61.0,37.0,-111.0,15.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-111.0,28.0,-118.0,-13.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-120.0,-14.0,-64.0,-58.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-78.0,-49.0,-64.0,-93.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-24.0,-48.0,-64.0,-93.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-22.0,-5.0,-17.0,-93.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-73.0,37.0,-75.0,-93.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-73.0,37.0,-119.0,-16.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-73.0,37.0,-86.0,-71.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-108.0,37.0,-86.0,-101.0
2024-10-15 17:40:14,150.0,28.37,10.0,30.0,10.0,-42.0,-46.0,-27.0,-70.0
