Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,28.0,-30.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-30.0,27.0,-57.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,-29.0,40.0,-102.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,18.0,1.0,25.0,-108.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,10.0,-63.0,-32.0,-64.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,2.0,-111.0,-3.0,-116.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-54.0,-52.0,-15.0,-147.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,5.0,-124.0,-47.0,-57.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-46.0,-57.0,48.0,-153.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,26.0,-100.0,-33.0,-73.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,26.0,-19.0,-13.0,-98.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,22.0,-109.0,26.0,-115.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-53.0,-33.0,26.0,-63.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,15.0,-86.0,33.0,-127.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-20.0,-47.0,-28.0,-127.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-7.0,-47.0,45.0,-127.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-8.0,-47.0,-31.0,-127.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-8.0,-47.0,45.0,-127.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-23.0,-36.0,45.0,-40.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,13.0,-82.0,38.0,-119.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-22.0,-30.0,-23.0,-51.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,15.0,-87.0,36.0,-107.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-26.0,-23.0,-16.0,-62.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,19.0,-88.0,26.0,-85.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,19.0,-23.0,26.0,-81.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,26.0,-85.0,3.0,-81.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-46.0,-25.0,6.0,-81.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,25.0,-89.0,-6.0,-81.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,-44.0,-22.0,15.0,-94.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,24.0,-77.0,15.0,-45.0
2024-10-15 17:16:25,60.0,25.16,10.0,38.0,18.0,24.0,-77.0,42.0,-112.0
