Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:16,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-39.0,42.0,-44.0,42.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-39.0,41.0,-90.0,42.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-132.0,97.0,-1.0,-154.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-34.0,-26.0,-199.0,19.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-157.0,-34.0,-199.0,-163.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-33.0,-139.0,-53.0,-131.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,1.0,51.0,46.0,71.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,1.0,117.0,19.0,144.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,13.0,101.0,0.0,136.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,10.0,110.0,27.0,136.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,6.0,100.0,27.0,136.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,10.0,108.0,-21.0,81.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-8.0,108.0,27.0,110.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,0.0,108.0,-58.0,65.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,0.0,108.0,46.0,124.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-40.0,118.0,46.0,-21.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-15.0,-12.0,73.0,85.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-48.0,155.0,-115.0,58.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-16.0,-12.0,78.0,-43.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-12.0,121.0,-97.0,171.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-64.0,70.0,44.0,171.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-64.0,17.0,44.0,171.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-2.0,168.0,-93.0,171.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-74.0,-20.0,31.0,-9.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,67.0,113.0,-26.0,168.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-137.0,97.0,-111.0,-8.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,18.0,-44.0,92.0,-46.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,24.0,156.0,-112.0,187.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-110.0,66.0,-112.0,59.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-110.0,66.0,49.0,59.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,91.0,66.0,16.0,59.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-74.0,167.0,-122.0,59.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-49.0,48.0,88.0,59.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,85.0,-5.0,88.0,198.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-112.0,176.0,-109.0,46.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-112.0,14.0,51.0,-25.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,84.0,59.0,26.0,183.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-72.0,150.0,26.0,58.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-16.0,-26.0,76.0,-36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,46.0,146.0,-61.0,187.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-101.0,63.0,-5.0,187.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,89.0,21.0,8.0,187.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,89.0,152.0,8.0,187.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-93.0,152.0,17.0,23.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,78.0,152.0,-5.0,186.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-94.0,152.0,-65.0,-39.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,54.0,-17.0,68.0,81.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,117.0,68.0,144.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,67.0,68.0,-38.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,46.0,35.0,156.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-69.0,144.0,-79.0,43.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,10.0,-20.0,68.0,43.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-20.0,156.0,-103.0,43.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-53.0,1.0,-103.0,43.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,42.0,94.0,49.0,180.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,42.0,92.0,-96.0,-44.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-34.0,7.0,87.0,106.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,31.0,7.0,-111.0,112.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-91.0,7.0,-111.0,-54.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,68.0,7.0,-111.0,161.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-106.0,7.0,-108.0,28.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,69.0,-22.0,73.0,11.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,69.0,125.0,-110.0,11.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-107.0,58.0,66.0,11.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,65.0,45.0,66.0,11.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-97.0,136.0,-118.0,43.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-66.0,17.0,-65.0,-75.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,26.0,-37.0,18.0,-71.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,26.0,-32.0,44.0,-60.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,26.0,-29.0,31.0,-39.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-44.0,-10.0,-9.0,28.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-85.0,53.0,-9.0,106.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-94.0,104.0,-48.0,106.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-18.0,5.0,24.0,-22.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-27.0,27.0,-79.0,73.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-82.0,27.0,-32.0,5.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,6.0,8.0,-37.0,46.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-74.0,8.0,-37.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-2.0,13.0,-36.0,54.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-2.0,13.0,-43.0,25.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-56.0,35.0,-34.0,5.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-44.0,35.0,-58.0,37.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-37.0,22.0,-38.0,20.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-50.0,22.0,-43.0,20.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-51.0,22.0,-42.0,22.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,31.0,-42.0,24.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,35.0,-42.0,26.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-45.0,37.0,-38.0,26.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,39.0,-41.0,26.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-38.0,36.0,-40.0,26.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,38.0,-38.0,30.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,41.0,-37.0,31.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-41.0,40.0,-37.0,32.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-40.0,41.0,-37.0,33.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-38.0,41.0,-38.0,34.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-37.0,41.0,-38.0,35.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-37.0,41.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-39.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,-36.0,40.0,-40.0,36.0
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:17,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
2024-10-15 17:42:18,180.0,31.75,10.0,39.0,27.0,,,,
