Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-32.0,31.0,-35.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,19.0,-33.0,11.0,-92.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,4.0,39.0,102.0,-105.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,8.0,39.0,-63.0,-73.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,44.0,-65.0,-11.0,-73.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-35.0,-82.0,-119.0,-88.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,91.0,-30.0,-41.0,60.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-100.0,60.0,57.0,60.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,60.0,-122.0,71.0,-170.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,60.0,-126.0,71.0,-152.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,60.0,-81.0,-40.0,-130.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-41.0,-103.0,-9.0,-136.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-21.0,-104.0,-6.0,-142.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-21.0,-90.0,-26.0,-118.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-61.0,-83.0,-38.0,-132.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-42.0,-98.0,-23.0,-150.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-32.0,-102.0,-15.0,-144.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-32.0,-102.0,-17.0,-133.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-45.0,-83.0,-17.0,-133.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-33.0,-83.0,-11.0,-144.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-26.0,-86.0,-24.0,-133.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-39.0,-86.0,-14.0,-157.0
2024-10-15 17:21:28,90.0,30.3,10.0,44.0,32.0,-39.0,-104.0,-18.0,-139.0
