Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-24.0,22.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-24.0,22.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,22.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,22.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,14.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-24.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-25.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,13.0,-25.0,23.0,-29.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,12.0,-27.0,22.0,-70.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-2.0,44.0,41.0,-85.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,22.0,-56.0,-39.0,7.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,9.0,-56.0,91.0,-36.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-80.0,-46.0,55.0,-144.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,66.0,-46.0,-124.0,92.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,62.0,-176.0,12.0,92.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-6.0,75.0,-52.0,7.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,67.0,-110.0,-40.0,-36.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,67.0,99.0,41.0,-66.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,69.0,99.0,-50.0,-42.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-4.0,99.0,119.0,-107.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,9.0,11.0,-11.0,-107.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,9.0,-56.0,116.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-48.0,4.0,60.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,14.0,-67.0,-10.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,0.0,-51.0,46.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-16.0,29.0,-40.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-16.0,29.0,-16.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-18.0,-53.0,-16.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,72.0,-5.0,-35.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,23.0,-65.0,99.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,23.0,50.0,29.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,12.0,-34.0,22.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-45.0,13.0,110.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-46.0,13.0,0.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,88.0,-93.0,61.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,-45.0,-41.0,61.0,-27.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,104.0,-38.0,-36.0,2.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,32.0,-103.0,20.0,-87.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,4.0,75.0,20.0,-55.0
2024-10-15 17:11:44,60.0,30.3,10.0,39.0,43.0,46.0,-101.0,-41.0,-16.0
