Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:49:12,150.0,26.67,20.0,9.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,9.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,9.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,9.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,9.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,9.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-8.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,19.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,19.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-8.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,375.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-7.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-8.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-8.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-8.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-8.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-8.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-8.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,15.0,-7.0,-6.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,14.0,-7.0,39.0,10.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,-42.0,-7.0,-4.0,1.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,9.0,-7.0,-4.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,9.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,9.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,14.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-7.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:12,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,10.0,-8.0,-5.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,4.0,-8.0,-27.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-60.0,105.0,70.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,2.0,48.0,70.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,31.0,21.0,201.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,68.0,-91.0,63.0,4.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-14.0,-71.0,-8.0,-152.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-55.0,-98.0,-36.0,-156.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-55.0,-104.0,-36.0,-159.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-55.0,-108.0,-36.0,-156.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-55.0,-100.0,-78.0,-162.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-96.0,-119.0,-67.0,-179.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-96.0,-119.0,-52.0,-172.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-96.0,-119.0,-93.0,-145.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-96.0,-119.0,-93.0,-145.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-80.0,-124.0,-55.0,-145.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-80.0,-113.0,-76.0,-144.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-104.0,-104.0,-80.0,-175.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-83.0,-126.0,-51.0,-159.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-93.0,-117.0,-87.0,-141.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-103.0,-105.0,-71.0,-169.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-103.0,-127.0,-71.0,-173.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-103.0,-112.0,-62.0,-173.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-98.0,-97.0,-93.0,-173.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-95.0,-114.0,-54.0,-166.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-74.0,-118.0,-53.0,-151.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-88.0,-93.0,-83.0,-124.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-95.0,-94.0,-83.0,-124.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-73.0,-114.0,-50.0,-124.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-73.0,-109.0,-50.0,-129.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-73.0,-102.0,-50.0,-120.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-93.0,-102.0,-84.0,-139.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-91.0,-102.0,-68.0,-156.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-69.0,-102.0,-42.0,-145.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-70.0,-102.0,-56.0,-120.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-90.0,-90.0,-82.0,-114.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-90.0,-81.0,-82.0,-134.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-90.0,-97.0,-63.0,-134.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-68.0,-113.0,-42.0,-134.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-67.0,-100.0,-55.0,-134.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-84.0,-80.0,-78.0,-114.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-91.0,-76.0,-78.0,-130.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-91.0,-94.0,-72.0,-150.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-77.0,-105.0,-43.0,-146.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-64.0,-94.0,-44.0,-126.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-71.0,-94.0,-72.0,-102.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-89.0,-94.0,-80.0,-98.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-87.0,-94.0,-80.0,-109.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-66.0,-94.0,-66.0,-109.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-66.0,-99.0,-42.0,-109.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-57.0,-103.0,-37.0,-109.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-59.0,-87.0,-57.0,-99.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-76.0,-73.0,-77.0,-103.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-90.0,-68.0,-77.0,-121.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-83.0,-80.0,-71.0,-141.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-66.0,-96.0,-49.0,-146.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-66.0,-98.0,-31.0,-142.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-66.0,-89.0,-54.0,-120.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-70.0,-73.0,-75.0,-120.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-86.0,-69.0,-75.0,-120.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-89.0,-82.0,-76.0,-136.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-71.0,-97.0,-51.0,-144.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-61.0,-97.0,-36.0,-135.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-67.0,-97.0,-48.0,-121.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-67.0,-97.0,-62.0,-98.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-70.0,-69.0,-62.0,-86.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-66.0,-62.0,-59.0,-79.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-59.0,-55.0,-55.0,-69.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-54.0,-51.0,-51.0,-69.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-48.0,-46.0,-41.0,-69.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-48.0,-40.0,-41.0,-69.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-28.0,-41.0,-25.0,-56.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-32.0,-41.0,-34.0,-56.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-31.0,-22.0,-34.0,-41.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-20.0,-22.0,-18.0,-42.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-20.0,-21.0,-29.0,-42.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-25.0,-21.0,-14.0,-38.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-18.0,-19.0,-24.0,-24.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-18.0,-13.0,-13.0,-31.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-13.0,-16.0,-20.0,-19.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-19.0,-10.0,-20.0,-27.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-13.0,-10.0,-19.0,-27.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-14.0,-10.0,-6.0,-21.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-13.0,-4.0,-14.0,-16.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-7.0,-12.0,-10.0,-16.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-7.0,-4.0,-10.0,-18.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-9.0,-3.0,-13.0,-8.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-5.0,-9.0,-7.0,-11.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-12.0,0.0,-3.0,-13.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-7.0,0.0,-10.0,-8.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-3.0,-5.0,-7.0,-8.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-8.0,-2.0,-1.0,-11.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-8.0,3.0,-3.0,-10.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-4.0,2.0,-9.0,-6.0
2024-10-16 17:49:13,150.0,26.67,20.0,8.0,51.0,-2.0,-3.0,-7.0,-1.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-6.0,-1.0,0.0,-6.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-8.0,4.0,0.0,-7.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-5.0,6.0,-2.0,-7.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-2.0,4.0,-6.0,-4.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-1.0,2.0,-7.0,0.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-1.0,0.0,-4.0,1.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-1.0,1.0,0.0,-2.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-6.0,4.0,0.0,-4.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-6.0,6.0,1.0,-5.0
2024-10-16 17:49:14,150.0,26.67,20.0,8.0,51.0,-4.0,7.0,0.0,-6.0
