Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-23.0
2024-10-15 16:45:33,180.0,0.96,0.0,44.0,23.0,13.0,-17.0,22.0,-22.0
