Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,42.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,18.0,43.0,-44.0,-45.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-47.0,49.0,-21.0,-244.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-16.0,-2.0,-209.0,-63.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-93.0,-47.0,-58.0,-221.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,113.0,-154.0,109.0,-340.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,96.0,-114.0,76.0,-317.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,44.0,-118.0,76.0,-244.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,44.0,-46.0,-34.0,-244.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-73.0,12.0,-197.0,-244.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-138.0,-74.0,-130.0,-244.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-36.0,-125.0,-35.0,-236.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-69.0,-195.0,-133.0,-360.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-116.0,-167.0,-133.0,-316.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-117.0,-128.0,-133.0,-271.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-117.0,-92.0,-121.0,-238.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-117.0,-92.0,-134.0,-227.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-114.0,-92.0,-153.0,-219.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-133.0,-92.0,-176.0,-219.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-147.0,-83.0,-176.0,-219.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-153.0,-78.0,-168.0,-219.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-137.0,-81.0,-174.0,-276.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-137.0,-84.0,-161.0,-283.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-138.0,-91.0,-148.0,-287.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-137.0,-94.0,-124.0,-289.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-121.0,-106.0,-124.0,-296.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-110.0,-121.0,-124.0,-307.0
2024-10-16 17:45:35,150.0,0.7,20.0,18.0,22.0,-103.0,-128.0,-114.0,-313.0
