Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-44.0,46.0,-53.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,29.0,-43.0,24.0,-116.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-30.0,7.0,175.0,-110.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-54.0,-25.0,-60.0,-110.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,71.0,-63.0,-127.0,50.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,71.0,-142.0,-127.0,-230.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,10.0,21.0,-125.0,-230.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-81.0,-95.0,-125.0,-202.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,23.0,-137.0,14.0,-187.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,23.0,-137.0,-51.0,-107.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-43.0,-98.0,8.0,-107.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-3.0,-142.0,20.0,-107.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-41.0,-110.0,-32.0,-126.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-54.0,-80.0,-19.0,-150.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-54.0,-131.0,17.0,-187.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-17.0,-115.0,-15.0,-145.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-55.0,-80.0,-12.0,-145.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-9.0,-121.0,21.0,-183.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-11.0,-109.0,-30.0,-136.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-55.0,-83.0,-17.0,-136.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-19.0,-128.0,20.0,-186.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-21.0,-113.0,-19.0,-133.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-21.0,-113.0,-10.0,-143.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-12.0,-124.0,11.0,-176.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-16.0,-115.0,-24.0,-176.0
2024-10-15 17:24:49,90.0,0.65,10.0,48.0,16.0,-48.0,-115.0,-14.0,-146.0
