Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-26.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,23.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-27.0,22.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,26.0,-63.0,-6.0,-25.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,33.0,-22.0,14.0,-46.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,6.0,-22.0,10.0,-56.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,6.0,-22.0,35.0,-29.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-2.0,-22.0,33.0,-39.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-9.0,-33.0,30.0,-44.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-9.0,-33.0,30.0,-43.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,11.0,-24.0,-6.0,-56.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,34.0,-24.0,-22.0,-6.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-17.0,-53.0,60.0,-102.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-21.0,-33.0,-9.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,-82.0,56.0,-72.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,15.0,5.0,56.0,-57.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,50.0,-80.0,4.0,-57.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-35.0,-8.0,48.0,-57.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,24.0,-40.0,-22.0,-8.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,17.0,-63.0,48.0,-67.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-25.0,0.0,10.0,-62.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,40.0,-57.0,-9.0,-7.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,40.0,-44.0,-9.0,-69.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-22.0,-4.0,14.0,-59.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,36.0,-54.0,-8.0,-9.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,10.0,-54.0,48.0,-9.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-23.0,-54.0,23.0,-9.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,32.0,-54.0,-13.0,-9.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,24.0,-54.0,-13.0,-38.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,24.0,-14.0,49.0,-74.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,7.0,-12.0,-4.0,-31.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,39.0,-57.0,6.0,-11.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,1.0,-42.0,51.0,-56.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,-17.0,-1.0,22.0,-65.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,31.0,-31.0,22.0,-17.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,29.0,-61.0,22.0,-17.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,29.0,-20.0,54.0,-17.0
2024-10-15 17:08:37,30.0,33.33,10.0,41.0,52.0,29.0,-3.0,10.0,-17.0
