Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-36.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,21.0,-34.0,32.0,-44.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,0.0,-64.0,-25.0,-224.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,0.0,-48.0,-79.0,-143.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,35.0,-191.0,-82.0,-147.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,-102.0,-76.0,-80.0,-223.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,-26.0,-207.0,-23.0,33.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,-209.0,207.0,-52.0,118.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,-58.0,68.0,30.0,74.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,-58.0,37.0,143.0,74.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,129.0,71.0,42.0,74.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,24.0,39.0,42.0,74.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,111.0,34.0,95.0,54.0
2024-10-15 16:49:17,180.0,0.94,0.0,30.0,11.0,0.0,27.0,67.0,-4.0
