Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-45.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-45.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-43.0,-46.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,17.0,41.0,-55.0,-85.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-34.0,29.0,-55.0,-181.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-37.0,32.0,-119.0,-116.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-37.0,-75.0,-123.0,-104.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-92.0,-13.0,-70.0,-104.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,78.0,-77.0,-28.0,-110.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-154.0,71.0,-232.0,41.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-100.0,71.0,-96.0,-160.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-29.0,71.0,-79.0,-184.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-86.0,71.0,-124.0,-184.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-86.0,-30.0,-124.0,-184.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-34.0,-32.0,-98.0,-184.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-56.0,-18.0,-76.0,-160.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-53.0,-8.0,-111.0,284.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-59.0,-28.0,-75.0,-135.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-4.0,-63.0,-30.0,-135.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-55.0,-7.0,-30.0,-114.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-110.0,29.0,-94.0,-85.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-110.0,-43.0,-20.0,-193.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-13.0,-36.0,-45.0,-209.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-63.0,-43.0,-132.0,-124.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-75.0,-12.0,-92.0,-162.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-53.0,-43.0,-85.0,-162.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-48.0,-29.0,-85.0,-162.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-56.0,-27.0,-93.0,-162.0
2024-10-16 17:29:45,90.0,17.78,20.0,23.0,24.0,-56.0,-26.0,-83.0,-162.0
2024-10-16 17:29:45,90.0,17.78,20.0,23.0,24.0,-51.0,-38.0,-84.0,-165.0
2024-10-16 17:29:45,90.0,17.78,20.0,23.0,24.0,-55.0,-20.0,-96.0,-126.0
2024-10-16 17:29:45,90.0,17.78,20.0,23.0,24.0,-54.0,-25.0,-96.0,-171.0
2024-10-16 17:29:45,90.0,17.78,20.0,23.0,24.0,-52.0,-34.0,-99.0,-146.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-60.0,-19.0,-85.0,-147.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-46.0,-31.0,-82.0,-164.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-50.0,-32.0,-97.0,-164.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-50.0,-20.0,-92.0,-164.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-51.0,-20.0,-92.0,-164.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-58.0,-20.0,-93.0,-164.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-51.0,-39.0,-80.0,-142.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-66.0,11.0,-106.0,-117.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-45.0,-46.0,-43.0,-195.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-45.0,-35.0,-82.0,-152.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-45.0,3.0,-82.0,-113.0
2024-10-16 17:29:45,90.0,17.78,20.0,24.0,24.0,-53.0,-21.0,-63.0,-161.0
