Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-50.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-50.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-50.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-49.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-49.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-50.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-49.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-50.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-49.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-49.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-46.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-46.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-49.0,52.0,-58.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-49.0,47.0,-79.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-38.0,89.0,-31.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,16.0,-78.0,59.0,-53.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,16.0,-9.0,44.0,-76.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,16.0,-46.0,32.0,-60.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,5.0,-51.0,-19.0,63.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,47.0,-42.0,3.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-6.0,55.0,109.0,-75.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-15.0,55.0,21.0,-62.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,34.0,-60.0,21.0,-26.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-26.0,3.0,61.0,-93.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-15.0,-16.0,-8.0,-74.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,48.0,-89.0,-8.0,-28.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-11.0,-49.0,43.0,-94.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-11.0,-49.0,-7.0,-69.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,27.0,-49.0,-7.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-16.0,-49.0,46.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,3.0,-32.0,-9.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,27.0,-74.0,11.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-21.0,-35.0,45.0,-92.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,10.0,-35.0,-10.0,-47.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,10.0,-73.0,-10.0,-44.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-11.0,-42.0,47.0,-91.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-7.0,-27.0,5.0,-61.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,31.0,-65.0,2.0,-41.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-1.0,-54.0,47.0,-80.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-11.0,-23.0,13.0,-78.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-11.0,-66.0,-9.0,-78.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-11.0,-66.0,45.0,-78.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-21.0,-66.0,16.0,-78.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,21.0,-66.0,-12.0,-40.0
