Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-40.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,18.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,18.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,45.0,-45.0,-41.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,46.0,-50.0,-98.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,14.0,46.0,130.0,-84.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-66.0,-22.0,130.0,-54.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,165.0,-39.0,-84.0,-54.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-36.0,1.0,-190.0,-54.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-138.0,49.0,-201.0,-62.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-128.0,38.0,-198.0,-74.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-128.0,24.0,-195.0,-103.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-128.0,-19.0,-195.0,-167.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-105.0,-74.0,-195.0,-235.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-76.0,-74.0,-83.0,-246.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-70.0,-74.0,-79.0,-256.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-65.0,-74.0,-83.0,-256.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-69.0,-79.0,-88.0,-256.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-69.0,-63.0,-88.0,-256.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-108.0,-49.0,-145.0,-215.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-112.0,-42.0,-146.0,-184.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-113.0,-36.0,-143.0,-161.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-112.0,-40.0,-130.0,-161.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-99.0,-44.0,-118.0,-173.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-86.0,-58.0,-118.0,-204.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-86.0,-78.0,-70.0,-238.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-70.0,-91.0,-81.0,-250.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-77.0,-88.0,-91.0,-250.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-82.0,-85.0,-97.0,-250.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-87.0,-75.0,-120.0,-229.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-102.0,-75.0,-120.0,-204.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-107.0,-75.0,-150.0,-176.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-115.0,-75.0,-142.0,-164.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-115.0,-75.0,-135.0,-164.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-92.0,-75.0,-124.0,-177.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-78.0,-64.0,-120.0,-202.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-71.0,-72.0,-109.0,-202.0
2024-10-16 17:39:58,120.0,11.8,20.0,23.0,15.0,-67.0,-85.0,-109.0,-202.0
