Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-48.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,19.0,39.0,-42.0,-58.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,9.0,29.0,-42.0,-146.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-40.0,48.0,-22.0,-158.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-13.0,46.0,-92.0,-91.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-13.0,-40.0,-83.0,-69.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-68.0,3.0,-83.0,-186.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,8.0,-31.0,-99.0,-186.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-71.0,29.0,-95.0,-186.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-71.0,-45.0,-61.0,-186.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-45.0,2.0,-96.0,-96.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-19.0,-13.0,-96.0,-137.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-25.0,9.0,-90.0,-85.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-27.0,2.0,-46.0,-130.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-22.0,16.0,-93.0,-79.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-22.0,-1.0,-41.0,-120.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-22.0,22.0,-81.0,-91.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-11.0,-1.0,-81.0,-91.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-24.0,-1.0,-65.0,-91.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-10.0,-1.0,-48.0,-91.0
2024-10-16 17:27:42,60.0,1.3,20.0,22.0,24.0,-17.0,16.0,-73.0,-91.0
