Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,21.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,21.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,21.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,21.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,29.0,-29.0,22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-37.0,22.0,-29.0,-35.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-55.0,21.0,-36.0,-33.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-49.0,22.0,-50.0,-32.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-29.0,2.0,-69.0,-6.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-32.0,-19.0,-48.0,-6.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-32.0,4.0,-38.0,-64.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-55.0,4.0,-84.0,-37.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-59.0,-19.0,-66.0,-26.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-75.0,-19.0,-50.0,-47.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-52.0,-3.0,-73.0,-4.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-60.0,-3.0,-30.0,-37.0
