Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-44.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,15.0,44.0,-43.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-32.0,22.0,8.0,-45.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-62.0,70.0,-24.0,-159.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-62.0,70.0,-162.0,-30.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-40.0,-20.0,-23.0,-210.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,-65.0,-127.0,-210.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-116.0,-65.0,-159.0,-107.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-64.0,-65.0,-69.0,-215.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-41.0,-65.0,-98.0,-138.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-73.0,-65.0,-98.0,-145.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-38.0,-65.0,-96.0,-133.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-38.0,-24.0,-24.0,-195.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-40.0,6.0,-166.0,-44.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-108.0,54.0,-166.0,-106.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,5.0,-69.0,5.0,-256.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-46.0,-34.0,-110.0,-158.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-82.0,-31.0,-106.0,-161.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-56.0,-46.0,-106.0,-174.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-48.0,-33.0,-107.0,-139.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-64.0,-5.0,-93.0,-141.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-51.0,-33.0,-88.0,-141.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-51.0,-29.0,-96.0,-141.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-54.0,-29.0,-96.0,-141.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-54.0,-35.0,-98.0,-174.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-61.0,-35.0,-95.0,-149.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-53.0,-33.0,-87.0,-160.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-61.0,-10.0,-122.0,-106.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-78.0,-4.0,-77.0,-165.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-78.0,-4.0,-42.0,-193.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-59.0,-4.0,-42.0,-115.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-83.0,-4.0,-107.0,-115.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-40.0,-48.0,-47.0,-115.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-20.0,-44.0,-68.0,-115.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-58.0,-6.0,-129.0,-114.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-81.0,-1.0,-129.0,-129.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-81.0,-48.0,-63.0,-175.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-49.0,-24.0,-104.0,-146.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-65.0,-23.0,-93.0,-154.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-55.0,-28.0,-85.0,-153.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-49.0,-28.0,-87.0,-150.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-57.0,-26.0,-87.0,-147.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-57.0,-20.0,-83.0,-151.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-51.0,-20.0,-90.0,-151.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-54.0,-20.0,-100.0,-151.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-56.0,-21.0,-88.0,-151.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-47.0,-35.0,-88.0,-151.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-54.0,-23.0,-98.0,-138.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-54.0,-19.0,-86.0,-156.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-54.0,-34.0,-82.0,-151.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-54.0,-19.0,-93.0,-140.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-57.0,-24.0,-93.0,-155.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-52.0,-27.0,-82.0,-150.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-56.0,-27.0,-99.0,-153.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-58.0,-21.0,-91.0,-153.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-58.0,-22.0,-84.0,-153.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-53.0,-22.0,-87.0,-153.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-55.0,-22.0,-87.0,-153.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-58.0,-22.0,-85.0,-155.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-46.0,-29.0,-84.0,-153.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-57.0,-21.0,-100.0,-132.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-59.0,-26.0,-85.0,-164.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-59.0,-31.0,-92.0,-145.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-59.0,-15.0,-92.0,-139.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-56.0,-23.0,-92.0,-139.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-48.0,-22.0,-74.0,-139.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-40.0,10.0,-76.0,-139.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-28.0,12.0,-67.0,-95.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-21.0,23.0,-70.0,-78.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-21.0,26.0,-59.0,-79.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-21.0,36.0,-59.0,-70.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-5.0,31.0,-57.0,-68.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-9.0,39.0,-52.0,-67.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-3.0,42.0,-57.0,-67.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,1.0,38.0,-50.0,-67.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-4.0,38.0,-50.0,-67.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,-4.0,38.0,-49.0,-67.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,2.0,47.0,-55.0,-67.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,5.0,43.0,-51.0,-51.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,1.0,45.0,-46.0,-52.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,1.0,50.0,-46.0,-54.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,3.0,52.0,-46.0,-54.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,5.0,51.0,-50.0,-51.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,5.0,49.0,-52.0,-48.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,8.0,47.0,-50.0,-44.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,6.0,47.0,-46.0,-44.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,4.0,49.0,-46.0,-44.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,3.0,49.0,-43.0,-44.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,3.0,49.0,-42.0,-44.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,3.0,49.0,-42.0,-51.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,4.0,49.0,-43.0,-51.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,5.0,55.0,-44.0,-51.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,5.0,55.0,-44.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,6.0,55.0,-44.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,6.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,7.0,55.0,-45.0,-50.0
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:10,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
2024-10-16 17:32:11,90.0,20.51,20.0,32.0,23.0,,,,
