Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,1.0,-4.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,5.0,-15.0,-27.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-20.0,4.0,3.0,-43.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-30.0,19.0,-13.0,-47.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-19.0,-30.0,-28.0,-31.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-14.0,-30.0,-39.0,-21.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-35.0,-38.0,-14.0,-58.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-53.0,-13.0,-35.0,-66.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-53.0,-49.0,-37.0,-47.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-23.0,-49.0,-37.0,-58.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-53.0,-18.0,-28.0,-64.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-9.0,-18.0,-48.0,-64.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-45.0,-24.0,-4.0,-67.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-32.0,-24.0,-44.0,-20.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-15.0,-42.0,-44.0,-37.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-15.0,-42.0,-9.0,-55.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-11.0,-27.0,-43.0,-12.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-24.0,-27.0,4.0,-45.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-42.0,3.0,-11.0,-47.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-6.0,3.0,-33.0,-6.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-31.0,-26.0,6.0,-41.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-44.0,7.0,-3.0,-48.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-2.0,-18.0,-41.0,-2.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-16.0,-30.0,-1.0,-29.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-45.0,-1.0,1.0,-55.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-18.0,-6.0,-40.0,-15.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,3.0,-42.0,-40.0,-16.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-42.0,-8.0,10.0,-52.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-36.0,10.0,-19.0,-37.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,6.0,-36.0,-30.0,0.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-25.0,-25.0,8.0,-40.0
2024-10-15 16:05:38,30.0,9.8,0.0,13.0,-3.0,-42.0,10.0,-5.0,-51.0
