Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-22.0,14.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-20.0,20.0,-21.0,-54.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-58.0,0.0,16.0,-54.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-97.0,0.0,-78.0,-69.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-42.0,161.0,-14.0,31.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,1.0,-43.0,-81.0,-103.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-165.0,232.0,-55.0,-65.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,4.0,-59.0,-58.0,-65.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-72.0,-43.0,-86.0,-63.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-109.0,-6.0,-91.0,-72.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-75.0,-46.0,-33.0,-72.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-61.0,-59.0,-56.0,-111.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-80.0,-33.0,-97.0,-61.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-102.0,-24.0,-97.0,-61.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-49.0,-56.0,-38.0,-121.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-58.0,-46.0,-86.0,-96.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-108.0,-19.0,-91.0,-96.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-83.0,-19.0,-43.0,-94.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-49.0,-57.0,-45.0,-103.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-75.0,-57.0,-90.0,-103.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-81.0,-16.0,-90.0,-76.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-44.0,-16.0,-47.0,-101.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-76.0,-22.0,-86.0,-101.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-74.0,-22.0,-66.0,-76.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-42.0,-53.0,-48.0,-97.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-82.0,-27.0,-48.0,-42.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-90.0,-14.0,-58.0,-79.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-43.0,-56.0,-58.0,-103.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-68.0,-21.0,-84.0,-103.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-88.0,-8.0,-56.0,-78.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-88.0,-57.0,-34.0,-101.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-72.0,-28.0,-82.0,-41.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-79.0,-14.0,-45.0,-72.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-43.0,-53.0,-42.0,-94.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-78.0,-18.0,-85.0,-41.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-86.0,-7.0,-61.0,-77.0
2024-10-15 16:25:43,90.0,1.5,0.0,27.0,6.0,-45.0,-51.0,-51.0,-97.0
