Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-24.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,23.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,24.0,-25.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,24.0,-25.0,-15.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-54.0,46.0,-27.0,-65.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-37.0,96.0,-51.0,-71.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,31.0,-19.0,-83.0,126.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-69.0,5.0,126.0,-118.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-69.0,83.0,-52.0,-59.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,91.0,-125.0,43.0,23.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-115.0,31.0,-18.0,-32.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,48.0,-48.0,-47.0,110.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-73.0,-4.0,4.0,-51.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-29.0,65.0,4.0,118.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,35.0,-43.0,-45.0,118.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-57.0,-43.0,8.0,-41.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,56.0,11.0,-104.0,31.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,56.0,11.0,8.0,-42.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-94.0,127.0,-60.0,-46.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-94.0,-29.0,-80.0,71.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-99.0,63.0,69.0,-80.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-73.0,57.0,-68.0,-80.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,6.0,-54.0,48.0,41.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-106.0,45.0,8.0,-86.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-51.0,-18.0,-118.0,-86.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-51.0,-26.0,21.0,-14.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-102.0,19.0,-36.0,22.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-102.0,-40.0,-60.0,39.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-57.0,-25.0,-60.0,39.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-57.0,-25.0,-107.0,72.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,25.0,-55.0,-47.0,-12.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-84.0,-55.0,15.0,-38.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,29.0,22.0,15.0,7.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-44.0,0.0,94.0,-75.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-95.0,106.0,94.0,-88.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-25.0,-3.0,-40.0,72.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-115.0,67.0,-40.0,-68.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-77.0,42.0,-59.0,35.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,52.0,-61.0,20.0,9.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-95.0,22.0,-17.0,9.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-4.0,13.0,-126.0,141.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-38.0,-33.0,-17.0,-64.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-83.0,-33.0,-58.0,60.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,75.0,-35.0,-73.0,60.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-68.0,-29.0,-34.0,-70.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,38.0,-29.0,-97.0,50.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,19.0,-53.0,-46.0,-32.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-109.0,-53.0,-30.0,-32.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,27.0,15.0,-117.0,-10.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-59.0,41.0,108.0,-88.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-73.0,114.0,-47.0,-81.0
2024-10-15 16:10:55,60.0,0.59,0.0,20.0,24.0,-21.0,-19.0,-5.0,59.0
