Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-38.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-39.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-38.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-38.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-38.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-38.0,37.0,-41.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,25.0,-38.0,37.0,-45.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,16.0,-37.0,37.0,-120.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-28.0,4.0,64.0,-120.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,27.0,-65.0,-18.0,-65.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,2.0,-99.0,-18.0,-128.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-47.0,-55.0,-29.0,-125.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-47.0,-111.0,-6.0,-107.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-54.0,-54.0,-28.0,-114.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,14.0,-114.0,-28.0,-138.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-23.0,-67.0,-21.0,-73.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-13.0,-71.0,33.0,-73.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,7.0,-88.0,-19.0,-73.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-36.0,-49.0,17.0,-73.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-36.0,-49.0,2.0,-85.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-28.0,-49.0,2.0,-109.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,14.0,-49.0,-7.0,-79.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-29.0,-50.0,24.0,-104.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,16.0,-73.0,3.0,-70.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-28.0,-51.0,22.0,-106.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,17.0,-71.0,-1.0,-62.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,17.0,-54.0,-1.0,-62.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,17.0,-68.0,-6.0,-62.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-9.0,-57.0,37.0,-62.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,8.0,-64.0,-7.0,-59.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,18.0,-7.0,-62.0,37.0,-109.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,17.0,8.0,-63.0,-5.0,-58.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,17.0,-5.0,-69.0,-5.0,-116.0
2024-10-15 17:18:19,60.0,15.69,10.0,34.0,17.0,5.0,-60.0,-6.0,-66.0
