Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,29.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,29.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,29.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,29.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,29.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,29.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-27.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,14.0,-42.0,-52.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-111.0,46.0,38.0,-79.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-111.0,65.0,-58.0,-79.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,19.0,-59.0,-75.0,22.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-133.0,75.0,-34.0,-54.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,8.0,-110.0,51.0,-136.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-117.0,-67.0,-188.0,35.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-117.0,87.0,-99.0,78.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-58.0,14.0,6.0,-149.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,29.0,-116.0,-13.0,-154.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-55.0,-43.0,-124.0,-7.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-160.0,81.0,-111.0,6.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-54.0,-21.0,-111.0,-141.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,16.0,-83.0,-39.0,-141.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-113.0,34.0,-151.0,72.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-107.0,10.0,-47.0,-65.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,40.0,-108.0,8.0,-65.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-63.0,21.0,-169.0,63.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-134.0,79.0,-82.0,12.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,1.0,-99.0,29.0,12.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-45.0,-58.0,-108.0,12.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-148.0,67.0,-77.0,-18.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,9.0,-56.0,-77.0,-140.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-70.0,0.0,-126.0,-140.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-148.0,79.0,-39.0,-39.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,38.0,-96.0,38.0,-135.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-41.0,-13.0,-151.0,-135.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-116.0,-13.0,-151.0,-72.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-116.0,-89.0,0.0,-102.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-104.0,38.0,-129.0,58.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-36.0,-16.0,2.0,-119.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,29.0,-87.0,-81.0,-54.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-148.0,82.0,-78.0,22.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-148.0,-24.0,43.0,-138.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-17.0,-28.0,-136.0,-138.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-136.0,82.0,-136.0,-18.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,8.0,-86.0,33.0,-147.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-73.0,-39.0,-152.0,70.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-149.0,63.0,-70.0,-38.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,36.0,-75.0,17.0,-144.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-108.0,15.0,17.0,74.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-135.0,15.0,-35.0,-53.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,35.0,-93.0,-19.0,-53.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-72.0,-93.0,-152.0,70.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-98.0,31.0,0.0,-72.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,24.0,-85.0,-68.0,-41.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-111.0,54.0,-152.0,61.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-44.0,-36.0,28.0,-97.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,30.0,-79.0,-33.0,3.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-143.0,77.0,-121.0,40.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-59.0,-44.0,36.0,-131.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-10.0,-14.0,-101.0,43.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-138.0,80.0,-64.0,8.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,6.0,-92.0,-64.0,8.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-70.0,-18.0,-144.0,66.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-144.0,39.0,-8.0,-28.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,35.0,-87.0,18.0,-66.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-125.0,61.0,-139.0,67.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-94.0,22.0,32.0,-89.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,10.0,-70.0,-57.0,-5.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-128.0,73.0,-96.0,46.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-4.0,-65.0,36.0,-134.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,8.0,-49.0,-132.0,49.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-147.0,61.0,-132.0,-7.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,36.0,-80.0,29.0,-7.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-58.0,34.0,-152.0,72.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-102.0,60.0,-45.0,-53.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,37.0,-98.0,-18.0,-55.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,37.0,33.0,-18.0,74.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-82.0,-8.0,10.0,-75.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,6.0,-64.0,-70.0,14.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-114.0,71.0,-88.0,17.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,13.0,-39.0,4.0,-67.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-66.0,55.0,4.0,24.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-5.0,-22.0,3.0,-42.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-60.0,30.0,-50.0,-11.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-33.0,0.0,-39.0,-5.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-56.0,21.0,-33.0,-15.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-36.0,14.0,-33.0,-15.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-33.0,9.0,-29.0,-4.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-45.0,25.0,-30.0,-4.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-34.0,22.0,-42.0,-4.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,16.0,-34.0,13.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-41.0,23.0,-25.0,1.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-41.0,29.0,-29.0,1.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-30.0,27.0,-34.0,14.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-26.0,23.0,-33.0,19.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-30.0,22.0,-26.0,14.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-34.0,27.0,-26.0,11.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-32.0,28.0,-25.0,11.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-30.0,29.0,-26.0,13.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-30.0,29.0,-28.0,17.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-27.0,29.0,-29.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-26.0,28.0,-29.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-26.0,28.0,-28.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-27.0,27.0,-28.0,21.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-28.0,28.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,29.0,-24.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,29.0,-24.0,19.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-30.0,30.0,-24.0,19.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-30.0,29.0,-24.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,29.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,29.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-30.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,29.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,-29.0,30.0,-25.0,20.0
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:10,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
