Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-26.0,28.0,-27.0,20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-28.0,28.0,-30.0,-48.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-28.0,24.0,16.0,2.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-66.0,24.0,-79.0,-42.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-5.0,24.0,-112.0,-16.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-77.0,-34.0,-40.0,-16.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-104.0,-34.0,-125.0,-68.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-104.0,-43.0,-65.0,-96.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-116.0,-43.0,-65.0,-96.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-37.0,-50.0,3.0,-116.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-43.0,-3.0,-112.0,-1.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-98.0,22.0,-48.0,-76.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-98.0,-43.0,-59.0,-43.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-106.0,29.0,-59.0,-43.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-15.0,-57.0,-13.0,-66.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-77.0,20.0,-87.0,5.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-29.0,-46.0,1.0,5.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-52.0,14.0,-90.0,13.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-41.0,-31.0,-4.0,-66.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-69.0,13.0,-87.0,12.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-48.0,-26.0,-1.0,-60.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-64.0,16.0,-89.0,21.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-43.0,-31.0,-3.0,-51.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-71.0,23.0,-72.0,7.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-71.0,-36.0,-10.0,7.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-78.0,33.0,-57.0,-16.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,21.0,-9.0,-34.0,-50.0,-20.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-81.0,24.0,-34.0,-45.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-29.0,-14.0,-74.0,7.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-29.0,12.0,-22.0,-47.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-46.0,13.0,-76.0,7.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-33.0,-10.0,-21.0,-39.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-66.0,28.0,-58.0,-9.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-16.0,-27.0,-48.0,-3.0
2024-10-15 16:14:24,60.0,0.59,0.0,21.0,20.0,-76.0,21.0,-28.0,-41.0
