Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,4.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,4.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,4.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,4.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,27.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,0.0,3.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,6.0,-3.0,-21.0,-172.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-102.0,-3.0,-21.0,-161.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-2.0,-3.0,-135.0,-92.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-148.0,1542.0,-142.0,-92.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,24.0,-132.0,175.0,-92.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,77.0,-118.0,58.0,-92.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-114.0,25.0,-208.0,-23.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-114.0,-106.0,-208.0,-299.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-51.0,-171.0,61.0,-72.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-46.0,-171.0,-174.0,-107.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-129.0,-171.0,3.0,-275.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-19.0,-171.0,-132.0,-9.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-162.0,-34.0,-39.0,-259.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-14.0,-207.0,-39.0,-259.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-14.0,-47.0,-187.0,-259.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-126.0,-201.0,18.0,-259.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-126.0,-69.0,-176.0,-173.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-132.0,-150.0,-4.0,-234.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-39.0,-128.0,-161.0,-33.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-157.0,-86.0,-161.0,-288.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-23.0,-186.0,-161.0,-41.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-23.0,-43.0,-181.0,-251.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-23.0,-203.0,15.0,-164.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-40.0,-54.0,-166.0,-63.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-163.0,-151.0,-28.0,-285.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-16.0,-134.0,-94.0,-101.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-155.0,-56.0,-94.0,-101.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-64.0,-56.0,-35.0,-101.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-64.0,-56.0,-82.0,-101.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-147.0,-45.0,-119.0,-101.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-74.0,-201.0,-10.0,-69.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-78.0,-86.0,-10.0,-157.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-147.0,-114.0,-10.0,-275.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-30.0,-176.0,-7.0,-51.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-174.0,-47.0,-181.0,-195.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-174.0,-190.0,17.0,-247.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-174.0,-91.0,-169.0,-37.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-169.0,-102.0,-169.0,-37.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-41.0,-182.0,-169.0,-37.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-122.0,-39.0,-166.0,-37.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-109.0,-183.0,-33.0,-235.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-56.0,-109.0,-89.0,-39.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-56.0,-94.0,-125.0,-267.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-127.0,-94.0,-125.0,-176.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-44.0,-94.0,-97.0,-78.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-169.0,-94.0,-104.0,-290.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-29.0,-198.0,-36.0,-101.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-171.0,-51.0,-167.0,-116.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-54.0,-166.0,5.0,-116.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-54.0,-120.0,5.0,-116.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-170.0,-94.0,-131.0,-116.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-47.0,-190.0,-16.0,-50.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-177.0,-51.0,-177.0,-232.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-177.0,-195.0,3.0,-191.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-44.0,-74.0,-182.0,-89.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-178.0,-154.0,-182.0,-289.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-30.0,-138.0,-2.0,-95.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-166.0,-73.0,-183.0,-95.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-62.0,-194.0,10.0,-95.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-116.0,-54.0,-170.0,-95.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-116.0,-54.0,-27.0,-269.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-55.0,-54.0,-27.0,-49.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-118.0,-54.0,-173.0,-207.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-121.0,-122.0,-2.0,-219.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,14.0,-155.0,-9.0,5.0
2024-10-16 17:55:51,180.0,1.13,20.0,24.0,14.0,-111.0,-11.0,-163.0,61.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-140.0,31.0,-161.0,35.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-140.0,19.0,-161.0,36.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-125.0,23.0,-150.0,36.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-114.0,37.0,-127.0,36.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-85.0,34.0,-70.0,62.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-20.0,-22.0,28.0,-49.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,40.0,-87.0,61.0,-126.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,1.0,-37.0,61.0,14.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,1.0,39.0,-25.0,13.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,31.0,39.0,48.0,-95.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-22.0,39.0,-81.0,47.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-45.0,39.0,15.0,-67.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,26.0,-27.0,15.0,-67.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-53.0,16.0,14.0,-67.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,25.0,-28.0,-36.0,-67.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,25.0,13.0,12.0,-32.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,6.0,-12.0,-39.0,19.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-19.0,-8.0,19.0,-41.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-14.0,13.0,19.0,12.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,6.0,-21.0,-9.0,-6.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-29.0,12.0,6.0,-26.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-29.0,4.0,-29.0,13.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,4.0,-13.0,-3.0,1.0
2024-10-16 17:55:52,180.0,1.13,20.0,24.0,14.0,-21.0,10.0,6.0,1.0
