Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-33.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-33.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-33.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-32.0,33.0,-29.0,26.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-33.0,35.0,-38.0,-20.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-86.0,73.0,-17.0,-20.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-71.0,14.0,-17.0,-20.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-71.0,14.0,19.0,-20.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-58.0,14.0,-112.0,-20.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-196.0,170.0,-97.0,252.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-117.0,156.0,-163.0,117.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-108.0,116.0,40.0,-14.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,82.0,6.0,40.0,130.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,69.0,133.0,99.0,124.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,69.0,139.0,-49.0,106.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,-44.0,32.0,86.0,36.0
2024-10-15 17:45:16,180.0,22.99,10.0,18.0,-35.0,45.0,119.0,-67.0,36.0
2024-10-15 17:45:17,180.0,22.99,10.0,18.0,-35.0,-7.0,28.0,66.0,36.0
2024-10-15 17:45:17,180.0,22.99,10.0,18.0,-35.0,-7.0,129.0,66.0,36.0
2024-10-15 17:45:17,180.0,22.99,10.0,18.0,-35.0,30.0,31.0,65.0,116.0
2024-10-15 17:45:17,180.0,22.99,10.0,18.0,-35.0,-55.0,106.0,-65.0,27.0
2024-10-15 17:45:17,180.0,22.99,10.0,18.0,-35.0,37.0,-23.0,50.0,-12.0
2024-10-15 17:45:17,180.0,22.99,10.0,18.0,-35.0,-82.0,114.0,-125.0,130.0
