Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,14.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-20.0,20.0,-21.0,-31.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-53.0,3.0,35.0,97.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-103.0,50.0,10.0,97.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-34.0,141.0,-45.0,-2.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,110.0,-52.0,-98.0,-57.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-193.0,247.0,185.0,-132.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-97.0,-46.0,-30.0,-93.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-120.0,64.0,-170.0,94.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-51.0,-36.0,27.0,-195.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-51.0,-154.0,-23.0,-132.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-116.0,39.0,-195.0,48.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-124.0,89.0,-96.0,-44.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,8.0,-107.0,68.0,-181.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,9.0,-130.0,-21.0,-123.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-113.0,74.0,-173.0,86.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-111.0,73.0,-173.0,-38.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-111.0,-125.0,62.0,-38.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-5.0,-93.0,-141.0,17.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-165.0,89.0,-158.0,74.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-73.0,20.0,45.0,74.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,45.0,-114.0,45.0,-88.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-79.0,12.0,-165.0,78.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-104.0,29.0,22.0,78.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-104.0,-105.0,48.0,-133.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-67.0,26.0,-160.0,55.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-105.0,82.0,-160.0,-71.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,39.0,-112.0,48.0,-150.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-73.0,-39.0,-153.0,26.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-160.0,72.0,-93.0,-47.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,41.0,-74.0,49.0,-164.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-77.0,-16.0,-156.0,-164.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-152.0,89.0,-86.0,-13.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,42.0,-92.0,45.0,-159.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,5.0,-66.0,-94.0,-159.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-152.0,80.0,-74.0,-4.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-152.0,-56.0,35.0,-157.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-23.0,-24.0,-117.0,-157.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-133.0,84.0,-48.0,-2.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,19.0,-94.0,58.0,-155.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-58.0,-57.0,-136.0,64.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-153.0,71.0,-136.0,-15.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,44.0,-74.0,47.0,-150.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-52.0,6.0,-150.0,69.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-127.0,75.0,-50.0,-45.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,47.0,-100.0,9.0,-139.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-77.0,7.0,-134.0,78.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-63.0,16.0,13.0,-91.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,55.0,-105.0,-60.0,-91.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-132.0,75.0,-139.0,55.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-132.0,75.0,50.0,-124.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,12.0,-47.0,-127.0,48.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-133.0,-47.0,-81.0,-4.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,20.0,-88.0,27.0,-142.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-74.0,-88.0,-138.0,76.0
2024-10-15 16:23:30,90.0,1.5,0.0,32.0,5.0,-138.0,42.0,-1.0,-80.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,56.0,42.0,-51.0,-121.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,-138.0,60.0,-151.0,69.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,-80.0,60.0,47.0,-112.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,257.0,-94.0,-12.0,-112.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,257.0,-94.0,-132.0,56.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,-69.0,-30.0,57.0,-135.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,23.0,-30.0,-57.0,-135.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,-147.0,81.0,-95.0,42.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,-16.0,81.0,44.0,-136.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,-29.0,-49.0,-105.0,51.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,-145.0,-49.0,-36.0,1.0
2024-10-15 16:23:31,90.0,1.5,0.0,32.0,5.0,38.0,-85.0,49.0,-154.0
