Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-40.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-40.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-40.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-40.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-40.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-40.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-40.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-40.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,21.0,38.0,-39.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,-6.0,23.0,-41.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,-25.0,42.0,-46.0,-52.0
2024-10-16 17:24:54,60.0,23.39,20.0,16.0,18.0,-25.0,13.0,-115.0,-75.0
