Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,10.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,10.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,10.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,10.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,10.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,10.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,11.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,14.0,11.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,14.0,10.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,14.0,10.0,-8.0,0.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,14.0,11.0,-8.0,1.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,14.0,11.0,-8.0,1.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,11.0,-9.0,1.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,11.0,-9.0,1.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,11.0,-8.0,1.0,3.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,11.0,-8.0,1.0,2.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,9.0,-10.0,-5.0,-159.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-97.0,3.0,-22.0,-158.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-97.0,-135.0,-116.0,-74.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-97.0,-42.0,-117.0,-103.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,59.0,-174.0,-117.0,-363.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,110.0,-171.0,156.0,-244.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,34.0,-7.0,-36.0,-244.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-180.0,-53.0,-206.0,-244.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-43.0,-53.0,37.0,-244.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-88.0,-53.0,-188.0,-61.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-88.0,-53.0,-188.0,-307.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-65.0,-216.0,21.0,-92.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-86.0,-75.0,-178.0,-153.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-140.0,-153.0,-14.0,-289.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-34.0,-171.0,-131.0,-44.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-177.0,-65.0,-76.0,-236.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-22.0,-221.0,-76.0,-230.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-22.0,-64.0,-162.0,-230.0
2024-10-16 17:57:40,180.0,5.15,20.0,16.0,15.0,-22.0,-190.0,-47.0,-230.0
