Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-8.0,3.0,-4.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-8.0,3.0,-4.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-8.0,3.0,-4.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-8.0,3.0,-3.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-8.0,3.0,-3.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,17.0,-8.0,3.0,-4.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,17.0,-8.0,3.0,-4.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,17.0,-8.0,3.0,-4.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,17.0,-8.0,3.0,-4.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,17.0,-8.0,3.0,-4.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-8.0,6.0,-14.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-55.0,25.0,138.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-55.0,25.0,-102.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,83.0,25.0,-102.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-114.0,12.0,102.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,76.0,-135.0,-45.0,0.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-63.0,-2.0,-46.0,-60.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-83.0,0.0,-74.0,-69.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-79.0,-16.0,-70.0,-80.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-79.0,-37.0,-70.0,-86.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-80.0,-45.0,-66.0,-94.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-74.0,-54.0,-64.0,-103.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-68.0,-64.0,-51.0,-103.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-56.0,-63.0,-47.0,-103.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-48.0,-57.0,-46.0,-103.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-48.0,-51.0,-46.0,-88.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-48.0,-51.0,-40.0,-82.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-49.0,-49.0,-45.0,-74.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-49.0,-42.0,-44.0,-68.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-50.0,-38.0,-49.0,-70.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-57.0,-37.0,-55.0,-75.0
2024-10-15 17:30:51,120.0,36.04,10.0,12.0,16.0,-62.0,-35.0,-55.0,-73.0
