Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-10.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-10.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-10.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-10.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-10.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-10.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-11.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-12.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-12.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-12.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-12.0,7.0,-11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-26.0,-15.0,17.0,108.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,14.0,-116.0,-46.0,108.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,2.0,-14.0,10.0,-18.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-30.0,-14.0,9.0,-16.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-16.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-15.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-29.0,-14.0,9.0,-17.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-32.0,-20.0,-23.0,-17.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-32.0,28.0,222.0,-66.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-39.0,-127.0,-117.0,2.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-39.0,-127.0,-54.0,-188.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-38.0,171.0,-54.0,-53.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-53.0,171.0,-143.0,21.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,89.0,7.0,-143.0,-7.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-83.0,-5.0,36.0,7.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-65.0,18.0,-29.0,11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-101.0,21.0,-87.0,11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-101.0,-4.0,-88.0,11.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-107.0,-46.0,-37.0,-127.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-71.0,-92.0,-37.0,-148.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,-18.0,-100.0,19.0,-126.0
2024-10-16 18:39:53,120.0,5.49,0.0,97.0,10.0,3.0,-54.0,64.0,-58.0
