Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,9.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-8.0,-29.0,10.0,-66.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-49.0,-81.0,-4.0,-128.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-124.0,-26.0,-49.0,-56.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,12.0,-26.0,-49.0,-59.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,12.0,-26.0,66.0,-322.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-63.0,-26.0,-117.0,-107.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-168.0,-98.0,-118.0,-107.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-130.0,-117.0,-62.0,-107.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-80.0,-142.0,-23.0,-199.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-78.0,-135.0,-23.0,-161.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-123.0,-88.0,-51.0,-130.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-123.0,-127.0,-16.0,-195.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-89.0,-145.0,-66.0,-143.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-122.0,-85.0,-74.0,-143.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-78.0,-128.0,-16.0,-191.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-80.0,-141.0,-69.0,-134.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-120.0,-79.0,-73.0,-134.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-88.0,-127.0,-16.0,-134.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-88.0,-147.0,-16.0,-153.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-88.0,-76.0,-65.0,-127.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-69.0,-76.0,-16.0,-196.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-89.0,-76.0,-16.0,-129.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-130.0,-76.0,-31.0,-153.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-55.0,-145.0,-7.0,-188.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-92.0,-90.0,-93.0,-109.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-108.0,-110.0,-33.0,-109.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-108.0,-133.0,-23.0,-109.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-117.0,-64.0,-23.0,-109.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-59.0,-125.0,-23.0,-172.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-101.0,-75.0,-95.0,-98.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-85.0,-122.0,-21.0,-184.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-73.0,-127.0,-94.0,-100.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-120.0,-102.0,-31.0,-196.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-120.0,-146.0,-14.0,-148.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-120.0,-57.0,-72.0,-148.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-49.0,-152.0,6.0,-148.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-111.0,-123.0,-101.0,-148.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-137.0,-77.0,-101.0,-138.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-58.0,-77.0,-5.0,-226.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-81.0,-77.0,-84.0,-142.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-81.0,-77.0,-90.0,-121.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-81.0,-77.0,-25.0,-199.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-72.0,-145.0,-25.0,-190.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-100.0,-69.0,-25.0,-98.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-78.0,-107.0,-4.0,-98.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-64.0,-87.0,-109.0,-98.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-88.0,-117.0,19.0,-98.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-88.0,-95.0,-111.0,-35.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-75.0,-103.0,-111.0,-225.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-53.0,-135.0,-105.0,-112.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-137.0,-33.0,-23.0,-151.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-36.0,-148.0,-2.0,-179.0
