Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,98.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-6.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-5.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
2024-10-16 18:32:20,120.0,1.33,40.0,47.0,45.0,-27.0,-7.0,-4.0,1.0
