Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,35.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,35.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,35.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,35.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,35.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-10.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,9.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,36.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,35.0,20.0,3.0,-9.0,-5.0,8.0
2024-10-14 20:08:00,160.0,1.21,20.0,35.0,20.0,3.0,-9.0,-5.0,8.0
