Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-19.0,4.0,-19.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-19.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-19.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-19.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-19.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-19.0,4.0,-19.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-18.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-19.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-19.0,-20.0,4.0,-18.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-18.0,-19.0,9.0,-80.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-61.0,-23.0,68.0,-11.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-111.0,37.0,-10.0,-79.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-20.0,108.0,-114.0,47.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-8.0,-83.0,-57.0,-160.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-123.0,105.0,19.0,-311.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-32.0,97.0,145.0,-311.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,0.0,-58.0,-67.0,-30.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-33.0,-40.0,-31.0,-30.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-51.0,-25.0,-31.0,-30.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-78.0,-20.0,-53.0,-30.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-78.0,-22.0,-68.0,-98.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-78.0,-62.0,-32.0,-139.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-43.0,-98.0,19.0,-134.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-17.0,-89.0,6.0,-102.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-40.0,-66.0,6.0,-76.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-69.0,-38.0,-7.0,-52.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-69.0,-18.0,-39.0,-33.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-67.0,-17.0,-59.0,-33.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-84.0,-17.0,-68.0,-33.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-88.0,-17.0,-68.0,-33.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-87.0,-17.0,-68.0,-40.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-85.0,-17.0,-48.0,-89.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-85.0,-88.0,-27.0,-139.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-85.0,-99.0,-21.0,-141.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-65.0,-101.0,-13.0,-136.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-61.0,-100.0,-10.0,-136.0
2024-10-16 18:44:37,120.0,18.26,0.0,-10.0,11.0,-59.0,-101.0,-10.0,-137.0
