Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-19.0,-14.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-19.0,-14.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-14.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-19.0,-14.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-19.0,-14.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-19.0,-14.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-14.0,-5.0,-11.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-14.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-18.0,-15.0,-5.0,-11.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-20.0,-26.0,1.0,-173.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-143.0,60.0,204.0,-173.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-143.0,56.0,204.0,-173.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,121.0,-215.0,-4.0,-42.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-75.0,173.0,-4.0,24.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,75.0,-251.0,-4.0,59.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,182.0,-83.0,71.0,-135.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,182.0,-18.0,-11.0,-135.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,-83.0,91.0,-113.0,-4.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,-47.0,-168.0,36.0,-4.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,-47.0,-168.0,-76.0,107.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,-91.0,78.0,-84.0,92.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,-100.0,61.0,-64.0,55.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,-54.0,2.0,-64.0,55.0
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,4.0,-45.0,-2.0,55.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,4.0,-74.0,74.0,-13.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,35.0,-24.0,14.0,48.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-30.0,35.0,-80.0,50.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-94.0,22.0,-58.0,-25.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-66.0,-49.0,-58.0,-109.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,23.0,-45.0,-45.0,-82.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,23.0,-45.0,-42.0,-82.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-78.0,-45.0,-14.0,-82.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-54.0,-45.0,-14.0,-105.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-53.0,-45.0,-15.0,-89.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-67.0,-82.0,-25.0,-76.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-80.0,-69.0,-39.0,-69.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-90.0,-59.0,-54.0,-65.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-90.0,-53.0,-57.0,-65.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-66.0,-48.0,-57.0,-64.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-71.0,-45.0,-30.0,-64.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-70.0,-48.0,-28.0,-64.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-67.0,-51.0,-25.0,-64.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-65.0,-53.0,-25.0,-65.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-60.0,-59.0,-19.0,-78.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-60.0,-65.0,-19.0,-93.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-40.0,-72.0,-2.0,-104.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-43.0,-75.0,-7.0,-102.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-46.0,-77.0,-14.0,-95.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-53.0,-72.0,-19.0,-95.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-63.0,-72.0,-28.0,-95.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-69.0,-72.0,-28.0,-95.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-69.0,-72.0,-123.0,-82.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-131.0,-29.0,-60.0,-74.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-75.0,-100.0,-21.0,-131.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-79.0,-88.0,-45.0,-122.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-105.0,-64.0,-69.0,-83.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-96.0,-82.0,-69.0,-168.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-60.0,-100.0,-61.0,-87.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-110.0,-57.0,-45.0,-87.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-110.0,-66.0,-58.0,-87.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-70.0,-72.0,2.0,-87.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-51.0,-109.0,-8.0,-171.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-110.0,-74.0,-8.0,-91.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-143.0,-44.0,-71.0,-71.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-119.0,-64.0,-24.0,-124.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-119.0,-64.0,1.0,-172.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-76.0,-64.0,-6.0,-182.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-94.0,-64.0,-6.0,-153.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-118.0,-78.0,-6.0,-120.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-134.0,-71.0,-80.0,-116.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-124.0,-108.0,-23.0,-116.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-79.0,-135.0,-71.0,-116.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-79.0,-106.0,-3.0,-170.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-79.0,-110.0,-3.0,-128.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-129.0,-68.0,-71.0,-113.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-116.0,-84.0,-49.0,-141.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-100.0,-107.0,-33.0,-196.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-98.0,-140.0,-56.0,-200.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-117.0,-134.0,-74.0,-171.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-117.0,-121.0,-74.0,-171.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-150.0,-121.0,-100.0,-171.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-131.0,-121.0,-77.0,-171.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-122.0,-121.0,-52.0,-171.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-109.0,-148.0,-30.0,-192.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-103.0,-151.0,-28.0,-219.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-101.0,-142.0,-28.0,-211.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-101.0,-122.0,-97.0,-169.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-161.0,-99.0,-103.0,-133.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-150.0,-100.0,-107.0,-130.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-128.0,-108.0,-76.0,-159.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-105.0,-131.0,-76.0,-195.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-93.0,-143.0,-58.0,-195.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-93.0,-76.0,-58.0,-195.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-93.0,-52.0,-37.0,-195.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-62.0,-52.0,-20.0,-74.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-68.0,-52.0,-29.0,-52.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-51.0,-52.0,-29.0,-54.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-57.0,-24.0,-15.0,-42.0
