Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,37.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,25.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,24.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,25.0,-35.0,24.0
2024-10-15 10:40:11,30.0,16.06,30.0,29.0,36.0,-22.0,25.0,-35.0,24.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-22.0,25.0,-35.0,24.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-22.0,25.0,-35.0,20.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-28.0,10.0,-57.0,-3.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-30.0,47.0,-23.0,-12.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-56.0,40.0,-39.0,-25.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-56.0,10.0,-39.0,52.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-9.0,-21.0,-62.0,1.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-91.0,47.0,25.0,-83.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-32.0,55.0,-51.0,-89.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-48.0,100.0,-16.0,-89.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-132.0,128.0,-32.0,0.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-43.0,31.0,-26.0,0.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-19.0,37.0,22.0,0.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-59.0,1.0,-76.0,0.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,29.0,1.0,-82.0,27.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-20.0,20.0,-82.0,-6.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-20.0,108.0,35.0,-14.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-14.0,16.0,-41.0,9.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-21.0,-18.0,-39.0,79.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-44.0,31.0,-23.0,-25.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-44.0,31.0,-77.0,17.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,34.0,23.0,-43.0,-9.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-54.0,-3.0,-34.0,-3.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-81.0,78.0,23.0,-6.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-81.0,9.0,-59.0,8.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-52.0,3.0,-29.0,0.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-76.0,3.0,-20.0,-53.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-29.0,3.0,-92.0,22.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-22.0,-18.0,-47.0,-6.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-81.0,33.0,-23.0,-53.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-81.0,4.0,-103.0,28.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-30.0,-19.0,-27.0,-18.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-84.0,47.0,-27.0,-18.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,6.0,-34.0,-78.0,-18.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-68.0,12.0,-21.0,-18.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-45.0,20.0,-102.0,22.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-29.0,-19.0,-35.0,-16.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-29.0,43.0,-52.0,-43.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-6.0,-31.0,-52.0,18.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-62.0,7.0,-23.0,-53.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-66.0,7.0,-98.0,8.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-17.0,7.0,-41.0,-6.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-79.0,7.0,-48.0,-6.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-79.0,-20.0,-48.0,-6.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-58.0,-3.0,-48.0,-6.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-72.0,38.0,-91.0,17.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-15.0,-31.0,-41.0,-13.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-83.0,36.0,-48.0,-42.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-1.0,-21.0,-71.0,16.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-70.0,4.0,-71.0,-49.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-70.0,23.0,-93.0,16.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-70.0,-25.0,-39.0,-8.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-80.0,37.0,-45.0,-8.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-2.0,-34.0,-80.0,-8.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-69.0,9.0,-22.0,-8.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-51.0,9.0,-22.0,-8.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-31.0,9.0,-43.0,-21.0
2024-10-15 10:40:12,30.0,16.06,30.0,29.0,36.0,-31.0,40.0,-50.0,-32.0
