Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,3.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,3.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,2.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,3.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,2.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,2.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,2.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,3.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,2.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,3.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,3.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,3.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,3.0,-1.0,-3.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,2.0,0.0,-13.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,-14.0,17.0,63.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,-38.0,17.0,-16.0,-1.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,-38.0,49.0,-20.0,56.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,-1.0,-13.0,56.0,2.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,-107.0,-24.0,18.0,-92.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,86.0,-25.0,18.0,14.0
2024-10-15 11:23:32,60.0,19.32,13.0,32.0,46.0,56.0,-105.0,-12.0,-97.0
