Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-12.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-12.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-12.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-12.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-12.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,56.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,56.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,56.0,4.0,4.0,-12.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,56.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,56.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-12.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-13.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-12.0,17.0
2024-10-15 11:26:34,90.0,21.51,13.0,44.0,55.0,4.0,4.0,-12.0,17.0
