Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,64.0,-56.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,10.0,-39.0,63.0,-62.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,3.0,-56.0,32.0,-107.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-38.0,122.0,32.0,-107.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,67.0,-120.0,-77.0,-23.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,149.0,-17.0,172.0,-249.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-61.0,32.0,38.0,-174.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,121.0,-104.0,38.0,-157.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-32.0,12.0,15.0,-157.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,63.0,-170.0,5.0,-81.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,114.0,-169.0,-15.0,-129.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,114.0,-169.0,-62.0,38.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-51.0,-169.0,-62.0,-198.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-55.0,-169.0,3.0,-86.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,46.0,-54.0,-102.0,-2.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-9.0,-166.0,25.0,-233.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-53.0,-126.0,-6.0,-193.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,36.0,-162.0,43.0,-193.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,36.0,-97.0,43.0,-193.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-14.0,-96.0,9.0,-193.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-20.0,-127.0,14.0,-158.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-13.0,-141.0,64.0,-213.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,5.0,-170.0,46.0,-212.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-32.0,-131.0,46.0,-114.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-80.0,-76.0,46.0,-1279.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-80.0,-123.0,79.0,-204.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-8.0,-123.0,79.0,-114.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-20.0,-123.0,20.0,-145.0
2024-10-15 11:32:16,90.0,0.27,27.0,63.0,59.0,-14.0,-123.0,37.0,-190.0
