Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,34.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,34.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,34.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,34.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,34.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,34.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,34.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,35.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,35.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,35.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-52.0,54.0,-55.0,35.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-53.0,54.0,-55.0,35.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-53.0,54.0,-55.0,35.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-53.0,54.0,-55.0,32.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-58.0,53.0,-72.0,4.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-68.0,69.0,-49.0,1.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-69.0,87.0,-77.0,-22.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-57.0,24.0,-100.0,9.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-57.0,42.0,-15.0,-54.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-110.0,117.0,-73.0,-19.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-99.0,122.0,-73.0,-47.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-62.0,52.0,-82.0,-37.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-62.0,-17.0,-101.0,-37.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-62.0,36.0,-85.0,-37.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-28.0,22.0,-94.0,-37.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-61.0,19.0,-94.0,-37.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-69.0,19.0,-109.0,28.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-79.0,19.0,-59.0,-9.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-79.0,19.0,-90.0,10.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-79.0,19.0,-67.0,12.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-86.0,45.0,-67.0,-20.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-66.0,45.0,-102.0,31.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-61.0,22.0,-55.0,2.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-99.0,55.0,-68.0,2.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-43.0,18.0,-97.0,2.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-43.0,32.0,-53.0,2.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-81.0,55.0,-53.0,2.0
2024-10-15 10:45:06,30.0,0.7,27.0,41.0,38.0,-40.0,14.0,-87.0,27.0
