Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-57.0,43.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-56.0,56.0,-59.0,32.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-61.0,47.0,-62.0,18.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-60.0,88.0,-84.0,-3.0
2024-10-15 10:58:27,30.0,0.08,27.0,43.0,37.0,-37.0,88.0,-106.0,95.0
