Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,62.0,-61.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,63.0,-63.0,-17.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-133.0,118.0,-4.0,-29.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-107.0,123.0,-121.0,65.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,33.0,-42.0,-181.0,98.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-14.0,-24.0,29.0,-50.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-134.0,166.0,-123.0,-86.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-11.0,166.0,-88.0,-13.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-159.0,173.0,-101.0,-84.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-59.0,-5.0,-9.0,-15.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-135.0,166.0,-9.0,-67.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-135.0,-4.0,-120.0,33.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-150.0,164.0,-39.0,-45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-105.0,164.0,-127.0,19.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-117.0,164.0,-127.0,-78.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-117.0,93.0,-59.0,-10.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-41.0,91.0,62.0,-10.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-79.0,96.0,62.0,-10.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-64.0,93.0,-30.0,8.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-179.0,93.0,-60.0,8.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-121.0,57.0,-83.0,8.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-80.0,91.0,-83.0,8.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-80.0,33.0,-112.0,8.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-64.0,99.0,37.0,8.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-78.0,99.0,37.0,-72.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-91.0,161.0,-19.0,29.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-126.0,169.0,-65.0,-34.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-116.0,112.0,-65.0,31.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-51.0,72.0,27.0,-28.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-51.0,13.0,-72.0,26.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-54.0,112.0,-72.0,59.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-65.0,23.0,-74.0,32.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-93.0,155.0,-59.0,15.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-68.0,89.0,-75.0,-8.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-17.0,114.0,47.0,-35.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-95.0,114.0,-54.0,-67.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-50.0,57.0,-63.0,131.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-56.0,23.0,-104.0,-14.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-56.0,76.0,-104.0,86.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-67.0,31.0,-103.0,-55.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-34.0,90.0,-79.0,53.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-118.0,133.0,-101.0,-17.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-41.0,133.0,-31.0,-20.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-41.0,95.0,-21.0,-65.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-58.0,117.0,36.0,37.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-123.0,104.0,-44.0,-27.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-96.0,104.0,-29.0,78.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-18.0,104.0,-61.0,-7.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-87.0,104.0,-14.0,-18.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-22.0,93.0,-145.0,-29.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-71.0,23.0,-145.0,-67.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-71.0,117.0,-66.0,-89.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-63.0,105.0,-38.0,127.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-156.0,132.0,-59.0,-45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-97.0,132.0,-59.0,131.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-3.0,34.0,-39.0,-49.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,8.0,-118.0,55.0,-101.0,71.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-17.0,103.0,-101.0,-10.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-17.0,30.0,-77.0,-10.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-19.0,111.0,-75.0,-22.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-71.0,26.0,-75.0,-68.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-115.0,135.0,-60.0,-72.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-115.0,49.0,-63.0,116.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-129.0,125.0,-29.0,-61.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-122.0,83.0,-55.0,97.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-44.0,59.0,-55.0,-38.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-106.0,59.0,-81.0,12.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-74.0,59.0,-69.0,24.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-74.0,59.0,-67.0,24.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-57.0,43.0,-63.0,24.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-68.0,52.0,-63.0,24.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-63.0,53.0,-61.0,24.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,53.0,-60.0,24.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,53.0,-64.0,43.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-53.0,51.0,-62.0,45.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-57.0,53.0,-62.0,40.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-61.0,57.0,-57.0,38.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-60.0,57.0,-57.0,38.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-57.0,57.0,-58.0,40.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-55.0,57.0,-59.0,43.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-55.0,56.0,-59.0,44.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-53.0,56.0,-60.0,44.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-52.0,55.0,-61.0,44.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-52.0,54.0,-60.0,44.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-52.0,54.0,-60.0,47.0
2024-10-15 11:04:04,60.0,0.26,10.0,26.0,7.0,-53.0,55.0,-59.0,47.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-53.0,55.0,-59.0,47.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-54.0,55.0,-58.0,47.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,46.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,55.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,26.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,69.0
