Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,6.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,6.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,6.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,5.0,-13.0,18.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-16.0,-13.0,-22.0,-21.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-128.0,-13.0,-67.0,-45.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,40.0,-155.0,89.0,-221.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-23.0,-100.0,21.0,-238.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-32.0,-60.0,21.0,191.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-8.0,85.0,55.0,56.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,33.0,6.0,50.0,76.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,33.0,20.0,-133.0,-79.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,33.0,-214.0,122.0,-79.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,136.0,-56.0,-47.0,-79.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-48.0,83.0,-47.0,-46.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-178.0,-54.0,-176.0,-245.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-27.0,-197.0,-19.0,-283.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,112.0,-170.0,132.0,-176.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,112.0,-15.0,29.0,5.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,55.0,-15.0,29.0,85.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-127.0,-15.0,-150.0,-50.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-136.0,-27.0,-91.0,-243.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,52.0,-198.0,96.0,-243.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,74.0,-133.0,50.0,-243.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,74.0,22.0,-145.0,-243.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,74.0,41.0,-145.0,-243.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-146.0,-137.0,-88.0,-281.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,33.0,-201.0,98.0,-153.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,107.0,-77.0,75.0,7.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-49.0,52.0,-122.0,58.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-172.0,-10.0,-130.0,-68.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-172.0,-170.0,-130.0,-254.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-172.0,-165.0,73.0,-253.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,106.0,-7.0,96.0,-253.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,22.0,-7.0,-78.0,-253.0
2024-10-15 12:00:04,150.0,0.59,13.0,55.0,43.0,-149.0,-7.0,-165.0,-253.0
