Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,2.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-5.0,3.0,-11.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,7.0,-3.0,43.0,-24.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,23.0,13.0,-4.0,-1.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,13.0,-4.0,22.0,-16.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,12.0,-11.0,22.0,-21.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-6.0,-11.0,-7.0,-10.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-6.0,-11.0,8.0,-10.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-6.0,-11.0,0.0,-10.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,4.0,-11.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,2.0,-5.0,3.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-1.0,3.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,4.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,3.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,4.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,4.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-14.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,330.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,2.0,-15.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,3.0,-5.0,-2.0,-49.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-16.0,18.0,46.0,-72.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-12.0,0.0,-125.0,-55.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,0.0,-71.0,77.0,-47.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,0.0,-12.0,28.0,-211.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,47.0,-151.0,43.0,-35.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-100.0,-30.0,15.0,-88.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-100.0,-11.0,121.0,-98.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-100.0,2.0,67.0,-53.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-100.0,17.0,129.0,-141.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-60.0,-3.0,84.0,-42.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,52.0,-94.0,84.0,-45.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,19.0,-76.0,16.0,-25.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,80.0,-90.0,-39.0,129.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,27.0,-92.0,37.0,-43.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,33.0,64.0,-100.0,99.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,44.0,-88.0,22.0,74.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,44.0,58.0,-116.0,178.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,16.0,58.0,-116.0,-57.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-26.0,58.0,-119.0,95.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-1.0,-94.0,-78.0,3.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,18.0,-47.0,-154.0,77.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,42.0,-97.0,-31.0,-13.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-75.0,27.0,-6.0,-9.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,103.0,27.0,-65.0,-21.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,103.0,27.0,42.0,70.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,162.0,-84.0,-27.0,-24.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-14.0,-43.0,20.0,-40.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,145.0,-12.0,-56.0,57.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,145.0,-26.0,39.0,-33.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,145.0,-46.0,39.0,107.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-13.0,-46.0,17.0,122.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,47.0,-95.0,-56.0,97.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,47.0,-100.0,-56.0,-75.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-53.0,-17.0,-187.0,89.0
2024-10-14 19:07:02,75.0,19.61,27.0,47.0,40.0,-52.0,-101.0,-62.0,-21.0
