Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
10/14/2024 19:37,75,21.51,20,42,88,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,42,88,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,42,88,-8,5,-6,2
10/14/2024 19:37,75,21.51,20,42,88,-8,5,-6,2
10/14/2024 19:37,75,21.51,20,42,87,-8,5,-6,2
10/14/2024 19:37,75,21.51,20,42,87,-8,5,-6,2
10/14/2024 19:37,75,21.51,20,42,87,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,42,87,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,41,88,-8,5,-6,2
10/14/2024 19:37,75,21.51,20,41,88,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,41,88,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,41,88,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,41,88,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,41,88,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,41,88,-8,4,-6,2
10/14/2024 19:37,75,21.51,20,41,88,-13,-7,-28,-89
10/14/2024 19:37,75,21.51,20,41,88,-42,77,-26,-89
10/14/2024 19:37,75,21.51,20,41,88,15,77,-135,-89
10/14/2024 19:37,75,21.51,20,42,87,30,-56,30,47
10/14/2024 19:37,75,21.51,20,42,87,-107,-15,64,-165
10/14/2024 19:37,75,21.51,20,42,87,13,-77,-112,-165
10/14/2024 19:37,75,21.51,20,42,87,13,-127,-112,9
10/14/2024 19:37,75,21.51,20,42,88,-40,-136,-54,120
10/14/2024 19:37,75,21.51,20,42,88,18,-136,-1,118
10/14/2024 19:37,75,21.51,20,42,88,82,-53,-1,132
10/14/2024 19:37,75,21.51,20,42,88,-23,-75,-22,-16
10/14/2024 19:37,75,21.51,20,42,88,-32,63,-80,75
10/14/2024 19:37,75,21.51,20,41,88,23,-68,-42,12
10/14/2024 19:37,75,21.51,20,41,88,0,38,-42,10
10/14/2024 19:37,75,21.51,20,41,88,0,38,-73,-46
10/14/2024 19:37,75,21.51,20,41,88,-36,38,4,49
10/14/2024 19:37,75,21.51,20,42,88,91,-123,-37,-68
10/14/2024 19:37,75,21.51,20,42,88,91,-94,22,80
10/14/2024 19:37,75,21.51,20,42,88,62,-94,-12,38
10/14/2024 19:37,75,21.51,20,42,88,-18,-96,-12,22
10/14/2024 19:37,75,21.51,20,42,88,99,-39,-118,54
10/14/2024 19:37,75,21.51,20,42,88,-51,-68,-22,146
10/14/2024 19:37,75,21.51,20,42,88,3,-68,-114,146
10/14/2024 19:37,75,21.51,20,42,88,-30,-68,-51,146
10/14/2024 19:37,75,21.51,20,42,88,-30,47,-122,146
10/14/2024 19:37,75,21.51,20,41,88,57,-92,-29,-8
10/14/2024 19:37,75,21.51,20,41,88,-32,36,-29,100
10/14/2024 19:37,75,21.51,20,41,88,54,-58,-33,35
10/14/2024 19:37,75,21.51,20,41,88,54,-68,-10,35
10/14/2024 19:37,75,21.51,20,41,88,98,-92,-14,35
10/14/2024 19:37,75,21.51,20,41,88,9,-78,-23,113
10/14/2024 19:37,75,21.51,20,41,88,63,-69,-23,87
10/14/2024 19:37,75,21.51,20,41,88,-25,-69,-32,-46
10/14/2024 19:37,75,21.51,20,41,88,-4,-69,-124,94
10/14/2024 19:37,75,21.51,20,42,88,-4,-95,-20,-32
10/14/2024 19:37,75,21.51,20,42,88,-39,62,-20,123
10/14/2024 19:37,75,21.51,20,42,88,11,-85,-58,-70
10/14/2024 19:37,75,21.51,20,42,88,-42,22,-128,152
10/14/2024 19:37,75,21.51,20,42,88,-35,-44,-23,-58
10/14/2024 19:37,75,21.51,20,42,88,-35,-44,-23,162
10/14/2024 19:37,75,21.51,20,42,88,28,-63,-10,-34
10/14/2024 19:37,75,21.51,20,42,88,-67,14,-142,154
10/14/2024 19:37,75,21.51,20,42,88,17,-62,-69,65
10/14/2024 19:37,75,21.51,20,42,88,18,8,-36,78
10/14/2024 19:37,75,21.51,20,41,88,89,8,-56,52
10/14/2024 19:37,75,21.51,20,41,88,21,-62,-5,-37
10/14/2024 19:37,75,21.51,20,41,88,21,-64,-80,-1
10/14/2024 19:37,75,21.51,20,41,88,-28,-74,-27,-53
10/14/2024 19:37,75,21.51,20,41,88,3,62,-54,-78
