Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,32.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,32.0,-25.0,33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-41.0,29.0,-54.0,-3.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-45.0,42.0,-48.0,-37.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-32.0,-15.0,-80.0,-3.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-88.0,-50.0,-41.0,-3.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-128.0,29.0,-67.0,29.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-112.0,16.0,32.0,29.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-56.0,-33.0,-29.0,29.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-56.0,-52.0,-29.0,-99.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-131.0,-44.0,-29.0,-43.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-126.0,0.0,-65.0,-69.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-78.0,-18.0,-56.0,-69.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-78.0,-18.0,-71.0,-69.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-98.0,-18.0,-53.0,-69.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-89.0,-5.0,-53.0,-69.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-112.0,13.0,-46.0,-110.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-124.0,29.0,-17.0,-14.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-111.0,-14.0,-31.0,-77.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-111.0,11.0,-28.0,-42.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-138.0,31.0,-49.0,7.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-94.0,-23.0,-25.0,-99.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-74.0,-21.0,-50.0,-26.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-126.0,10.0,-89.0,-26.0
2024-10-14 19:39:12,75.0,26.67,13.0,40.0,30.0,-126.0,-13.0,-89.0,-26.0
2024-10-14 19:39:12,75.0,26.67,13.0,40.0,30.0,-66.0,-53.0,-89.0,-83.0
2024-10-14 19:39:12,75.0,26.67,13.0,40.0,30.0,-117.0,3.0,-109.0,-2.0
2024-10-14 19:39:12,75.0,26.67,13.0,40.0,30.0,-115.0,3.0,-28.0,-77.0
2024-10-14 19:39:12,75.0,26.67,13.0,40.0,30.0,-38.0,3.0,-71.0,-33.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-130.0,3.0,-66.0,-12.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-130.0,-25.0,-66.0,-106.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-94.0,-17.0,-58.0,-26.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-147.0,54.0,-78.0,-19.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-46.0,-49.0,-41.0,-19.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-100.0,-4.0,-53.0,-19.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-112.0,-7.0,-48.0,-19.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-112.0,-33.0,-48.0,-19.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-152.0,12.0,-88.0,-2.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-95.0,0.0,-36.0,-55.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-65.0,-50.0,-42.0,-89.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-121.0,14.0,-99.0,2.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-89.0,-7.0,-99.0,-44.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-72.0,-7.0,-31.0,-58.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-72.0,-7.0,-83.0,-30.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-60.0,-7.0,-22.0,-30.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-82.0,-26.0,-89.0,-30.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-123.0,23.0,-83.0,-22.0
2024-10-14 19:39:12,75.0,26.67,13.0,39.0,30.0,-63.0,-58.0,-83.0,-100.0
