Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-9.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-9.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-9.0,2.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-9.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-9.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-9.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-9.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-9.0,2.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
2024-10-13 14:39:50,60.0,2.59,20.0,8.0,14.0,-8.0,1.0,0.0,5.0
