Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1387.0,-1448.0,1975.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1387.0,-1448.0,1975.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1975.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1975.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1975.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1975.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1975.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1974.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1974.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1974.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1448.0,1974.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1447.0,1974.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1447.0,1974.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1596.0,1386.0,-1447.0,1974.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1386.0,-1447.0,1974.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1597.0,1379.0,-1447.0,1883.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1597.0,1356.0,-1490.0,2007.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1567.0,1345.0,-1490.0,1979.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1588.0,1314.0,-1493.0,1979.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1610.0,1319.0,-1461.0,1879.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1623.0,1356.0,-1464.0,1839.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1616.0,1314.0,-1483.0,1839.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1616.0,1291.0,-1444.0,1839.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1620.0,1345.0,-1484.0,1907.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1610.0,1305.0,-1463.0,1897.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1628.0,1383.0,-1437.0,1877.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1591.0,1331.0,-1471.0,1978.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1607.0,1321.0,-1424.0,1898.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1608.0,1399.0,-1424.0,1898.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1587.0,1342.0,-1468.0,1983.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1606.0,1326.0,-1435.0,1903.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1611.0,1398.0,-1454.0,1903.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1600.0,1333.0,-1479.0,1977.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1609.0,1333.0,-1435.0,1905.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1618.0,1395.0,-1441.0,1898.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1598.0,1334.0,-1458.0,1960.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1609.0,1329.0,-1430.0,1893.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1613.0,1395.0,-1453.0,1893.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1332.0,-1453.0,1967.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1606.0,1317.0,-1432.0,1891.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1610.0,1385.0,-1452.0,1891.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1598.0,1332.0,-1469.0,1964.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1614.0,1324.0,-1469.0,1886.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1614.0,1380.0,-1466.0,1907.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1596.0,1331.0,-1466.0,1944.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1596.0,1334.0,-1430.0,1887.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1609.0,1373.0,-1483.0,1906.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1373.0,-1458.0,1943.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1595.0,1339.0,-1427.0,1885.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1609.0,1365.0,-1427.0,1933.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1609.0,1365.0,-1457.0,1937.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1617.0,1352.0,-1426.0,1893.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1617.0,1352.0,-1488.0,1941.0
2024-10-13 18:32:13,60.0,1.23,20.0,-86.0,27.0,-1596.0,1333.0,-1463.0,1932.0
