Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,14.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,14.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-3.0,30.0,-134.0
