Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,86.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:15,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,47.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,8.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,3.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,8.0,-2.0,6.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,8.0,27.0,-46.0,-11.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,135.0,23.0,-46.0,-15.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,3.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,3.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,3.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,7.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,3.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,3.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,-2.0,2.0,-14.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,6.0,15.0,-18.0,-21.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,101.0,133.0,198.0,-21.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,8.0,-4.0,6.0,-21.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,4.0,-4.0,6.0,-15.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-19.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-19.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,4.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-4.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,0.0,-29.0,5.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-112.0,-29.0,160.0,-18.0
