Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-72.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,61.0,-75.0,76.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,157.0,71.0,152.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-112.0,201.0,39.0,102.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-37.0,169.0,-71.0,94.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-37.0,78.0,28.0,153.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-100.0,212.0,-29.0,165.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,31.0,67.0,-15.0,221.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-79.0,198.0,-15.0,116.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,16.0,104.0,-74.0,249.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-61.0,158.0,42.0,107.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-23.0,154.0,-74.0,107.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-23.0,120.0,41.0,107.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-23.0,120.0,41.0,107.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,36.0,120.0,-10.0,176.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-61.0,179.0,-61.0,209.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,31.0,82.0,17.0,174.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-84.0,190.0,12.0,174.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,20.0,112.0,12.0,253.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,20.0,148.0,43.0,114.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-59.0,162.0,-70.0,225.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,8.0,162.0,29.0,151.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-83.0,162.0,-39.0,166.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,35.0,162.0,-39.0,208.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-91.0,80.0,-66.0,64.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-71.0,71.0,-91.0,103.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-57.0,36.0,-75.0,107.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-90.0,61.0,-56.0,78.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-90.0,74.0,-56.0,77.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-77.0,65.0,-77.0,77.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-68.0,53.0,-81.0,77.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-70.0,49.0,-74.0,77.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-79.0,55.0,-66.0,90.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,55.0,-66.0,81.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-88.0,55.0,-64.0,76.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-88.0,67.0,-68.0,77.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-80.0,65.0,-74.0,82.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-74.0,61.0,-77.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-72.0,57.0,-79.0,89.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-70.0,56.0,-79.0,101.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-83.0,-75.0,-102.0,85.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-87.0,84.0,-83.0,88.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-79.0,61.0,-72.0,88.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,61.0,-72.0,87.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-803.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-803.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-72.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
