Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,39.0,-10.0,59.0,-87.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,39.0,-10.0,60.0,-87.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,39.0,-9.0,59.0,-87.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,39.0,-10.0,59.0,-87.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,39.0,-9.0,59.0,-86.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,39.0,-9.0,59.0,-86.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,39.0,-9.0,61.0,-92.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,42.0,-11.0,145.0,340.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,-6.0,-445.0,188.0,558.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,-57.0,-490.0,202.0,558.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,-57.0,-530.0,278.0,566.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,-107.0,-580.0,315.0,549.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,-83.0,-515.0,280.0,549.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,43.0,-29.0,-37.0,-232.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,232.0,-301.0,-414.0,605.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,557.0,-355.0,-367.0,647.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,643.0,-381.0,-367.0,793.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,675.0,-360.0,-315.0,793.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,550.0,-360.0,-261.0,478.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,426.0,-183.0,-114.0,8.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,84.0,-183.0,56.0,-106.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,50.0,-13.0,57.0,-94.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,50.0,-15.0,57.0,-93.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,50.0,-13.0,57.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,50.0,-13.0,57.0,-91.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,50.0,-13.0,57.0,-91.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,50.0,-13.0,57.0,-91.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-13.0,57.0,-91.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-13.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-13.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-13.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-13.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,48.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,49.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,48.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,48.0,-11.0,55.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,48.0,-12.0,56.0,-90.0
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
