Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-10.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,11.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,11.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,11.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-10.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,2.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,1.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,12.0,-9.0,57.0,-11.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,3.0,-20.0,-1.0,27.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,11.0,-8.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-13.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
2024-10-14 19:11:28,75.0,0.55,13.0,32.0,99.0,7.0,-9.0,0.0,-14.0
