Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-14.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-14.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-14.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
2024-10-14 20:00:40,75.0,33.33,10.0,64.0,44.0,10.0,-24.0,17.0,-15.0
