Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1429.0,1946.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1429.0,1946.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1429.0,1946.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1429.0,1946.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1429.0,1946.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1429.0,1946.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1429.0,1946.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1429.0,1946.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1605.0,1382.0,-1437.0,1921.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1619.0,1372.0,-1437.0,1921.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1621.0,1391.0,-1346.0,1969.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1623.0,1307.0,-1319.0,1797.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1575.0,1385.0,-1472.0,1987.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1575.0,1367.0,-1472.0,1838.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1470.0,1237.0,-1301.0,1786.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1638.0,1513.0,-1414.0,1739.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1598.0,1333.0,-1388.0,1739.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1598.0,1333.0,-1362.0,1763.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1583.0,1401.0,-1431.0,1894.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1600.0,1406.0,-1359.0,1881.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1566.0,1406.0,-1544.0,1881.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1566.0,1265.0,-1479.0,1867.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1628.0,1265.0,-1553.0,2106.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1598.0,1301.0,-1553.0,1878.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1637.0,1326.0,-1396.0,1878.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1619.0,1310.0,-1416.0,1923.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1649.0,1354.0,-1391.0,1857.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1611.0,1379.0,-1391.0,1890.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1625.0,1400.0,-1302.0,1856.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1578.0,1388.0,-1457.0,1856.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1514.0,1388.0,-1442.0,1904.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1593.0,1464.0,-1540.0,2027.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1572.0,1306.0,-1444.0,1935.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1581.0,1308.0,-1401.0,1935.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1581.0,1335.0,-1523.0,1935.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1611.0,1296.0,-1415.0,1823.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1600.0,1340.0,-1381.0,1885.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1580.0,1283.0,-1383.0,1929.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1649.0,1322.0,-1383.0,1787.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1649.0,1406.0,-1431.0,1871.0
2024-10-13 18:28:50,60.0,23.11,0.0,61.0,17.0,-1619.0,1317.0,-1431.0,1876.0
