Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,5.0,-14.0,22.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,5.0,-13.0,22.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-13.0,21.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-14.0,21.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-14.0,22.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-14.0,21.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-14.0,21.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-14.0,21.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-14.0,22.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-14.0,22.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-13.0,22.0,-20.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,5.0,-13.0,22.0,-31.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-1.0,-31.0,22.0,-149.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-50.0,14.0,-54.0,-62.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,59.0,-53.0,-136.0,-106.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,59.0,-40.0,88.0,-294.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,59.0,-133.0,-90.0,-228.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-100.0,-24.0,-90.0,1.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-98.0,-24.0,-71.0,1.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-92.0,-24.0,-70.0,1.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-55.0,-95.0,-56.0,1.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-55.0,-69.0,-71.0,1.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-55.0,-90.0,-71.0,-166.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-48.0,-111.0,-42.0,-129.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-38.0,-115.0,-70.0,-136.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-38.0,-65.0,-88.0,-104.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-77.0,-59.0,-70.0,-113.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-70.0,-89.0,-32.0,-170.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-50.0,-104.0,-11.0,-170.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-42.0,-125.0,-11.0,-170.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-42.0,-80.0,-11.0,-123.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-42.0,-91.0,-70.0,-130.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-78.0,-65.0,-59.0,-112.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-64.0,-72.0,-14.0,-191.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-20.0,-72.0,4.0,-182.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-58.0,-72.0,4.0,-111.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-58.0,-74.0,-82.0,-105.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-64.0,-87.0,-41.0,-146.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-55.0,-40.0,-86.0,-39.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-55.0,-101.0,-39.0,-39.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-55.0,-111.0,-39.0,-39.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-72.0,-130.0,-139.0,-39.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-135.0,-17.0,-105.0,-52.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-11.0,-31.0,-50.0,-28.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-11.0,13.0,-90.0,-87.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-18.0,-144.0,-29.0,-192.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-102.0,-111.0,-101.0,-118.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-85.0,-80.0,-73.0,-104.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-76.0,-60.0,-66.0,-104.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-67.0,-60.0,-98.0,-104.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-69.0,-60.0,-98.0,-104.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-69.0,-60.0,-33.0,-104.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-14.0,-105.0,-95.0,-137.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-119.0,-32.0,-92.0,-105.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-39.0,-51.0,-75.0,-106.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-70.0,-76.0,-75.0,-123.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-57.0,-98.0,-75.0,-209.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-31.0,-133.0,-34.0,-198.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-31.0,-118.0,-45.0,-198.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-124.0,-64.0,-103.0,-198.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-89.0,-33.0,-83.0,-198.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-61.0,-77.0,-83.0,-132.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-36.0,-99.0,-83.0,-184.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-31.0,-87.0,-37.0,-59.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-10.0,-85.0,-18.0,-139.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-10.0,-85.0,-98.0,-111.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-138.0,-85.0,-130.0,-50.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-101.0,-33.0,-130.0,-105.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-27.0,-117.0,38.0,-201.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-21.0,-95.0,-68.0,-201.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-79.0,-40.0,-74.0,-201.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-79.0,-57.0,-50.0,-201.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-79.0,-28.0,-82.0,-35.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-62.0,-29.0,-82.0,-130.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-14.0,-139.0,-18.0,-247.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-55.0,-113.0,-53.0,-131.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-85.0,-55.0,-63.0,-61.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-73.0,-22.0,-20.0,-91.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-73.0,-68.0,10.0,-88.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-51.0,-68.0,-29.0,-43.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-13.0,-68.0,19.0,-43.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-25.0,-68.0,-21.0,-43.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-12.0,-37.0,20.0,-43.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-24.0,-6.0,-7.0,-37.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-3.0,-31.0,-7.0,-42.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-3.0,-11.0,22.0,-58.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-6.0,-14.0,-2.0,-30.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-4.0,-24.0,13.0,-37.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-16.0,-8.0,10.0,-49.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-3.0,-19.0,4.0,-29.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-8.0,-17.0,4.0,-35.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-8.0,-8.0,16.0,-35.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-8.0,-7.0,10.0,-35.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-1.0,-7.0,8.0,-35.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-1.0,-7.0,16.0,-28.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-6.0,-7.0,16.0,-34.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-6.0,-5.0,20.0,-38.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-4.0,-3.0,16.0,-37.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-4.0,-6.0,11.0,-30.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,3.0,-11.0,12.0,-22.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,3.0,-13.0,16.0,-21.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-1.0,-11.0,16.0,-21.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-3.0,-8.0,21.0,-21.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-4.0,-4.0,22.0,-21.0
2024-10-14 18:44:19,100.0,18.52,20.0,36.0,15.0,-3.0,-2.0,21.0,-34.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,-3.0,-1.0,18.0,-33.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,0.0,-2.0,16.0,-32.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,2.0,-4.0,16.0,-28.0
2024-10-14 18:44:19,100.0,18.52,20.0,35.0,15.0,4.0,-4.0,13.0,-25.0
