Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
10/12/2024 16:35,0.01,0,0,494,548,4,-5,25,-38
10/12/2024 16:35,0.01,0,0,494,548,3,-5,25,-38
10/12/2024 16:35,0.01,0,0,494,548,4,-6,26,-39
10/12/2024 16:35,0.01,0,0,494,548,4,-6,26,-39
10/12/2024 16:35,0.01,0,0,494,548,4,-5,26,-39
10/12/2024 16:35,0.01,0,0,494,548,4,-6,26,-39
10/12/2024 16:35,0.01,0,0,494,548,4,-5,25,-39
10/12/2024 16:35,0.01,0,0,494,549,3,-5,25,-38
10/12/2024 16:35,0.01,0,0,494,549,3,10,35,-43
10/12/2024 16:35,0.01,0,0,494,549,6,-17,96,-43
10/12/2024 16:35,0.01,0,0,494,549,44,-240,270,389
10/12/2024 16:35,0.01,0,0,494,549,90,-283,265,382
10/12/2024 16:35,0.01,0,0,494,549,74,-282,279,375
10/12/2024 16:35,0.01,0,0,494,549,91,-261,296,375
10/12/2024 16:35,0.01,0,0,494,548,97,-294,279,436
10/12/2024 16:35,0.01,0,0,494,548,93,-265,296,439
10/12/2024 16:35,0.01,0,0,494,549,97,-292,304,455
10/12/2024 16:35,0.01,0,0,495,549,98,-282,314,455
10/12/2024 16:35,0.01,0,0,495,549,101,-300,326,498
10/12/2024 16:35,0.01,0,0,495,549,107,-307,352,550
10/12/2024 16:35,0.01,0,0,495,549,120,-362,407,629
10/12/2024 16:35,0.01,0,0,495,548,133,-393,439,629
10/12/2024 16:35,0.01,0,0,495,549,140,-387,476,705
10/12/2024 16:35,0.01,0,0,495,549,144,-404,491,738
10/12/2024 16:35,0.01,0,0,495,548,137,-407,474,731
10/12/2024 16:35,0.01,0,0,495,548,134,-404,475,731
10/12/2024 16:35,0.01,0,0,495,548,134,-408,484,768
10/12/2024 16:35,0.01,0,0,495,548,126,-372,452,535
10/12/2024 16:35,0.01,0,0,495,548,47,-46,85,-28
10/12/2024 16:35,0.01,0,0,495,548,4,2,24,-28
10/12/2024 16:35,0.01,0,0,495,548,8,0,23,-31
10/12/2024 16:35,0.01,0,0,495,548,6,1,24,-31
10/12/2024 16:35,0.01,0,0,495,548,5,1,24,-31
10/12/2024 16:35,0.01,0,0,495,548,8,1,21,-31
10/12/2024 16:35,0.01,0,0,495,548,1,24,17,-38
10/12/2024 16:35,0.01,0,0,495,548,3,11,17,-37
10/12/2024 16:35,0.01,0,0,495,548,1,3,17,-44
10/12/2024 16:35,0.01,0,0,495,549,0,27,17,-44
10/12/2024 16:35,0.01,0,0,494,549,8,2,17,-30
10/12/2024 16:35,0.01,0,0,495,549,4,2,21,-35
10/12/2024 16:35,0.01,0,0,495,549,8,20,35,-49
10/12/2024 16:35,0.01,0,0,495,549,2,15,35,-49
10/12/2024 16:35,0.01,0,0,495,549,0,1,35,-15
10/12/2024 16:35,0.01,0,0,495,549,4,34,35,-28
10/12/2024 16:35,0.01,0,0,495,549,1,1,21,-32
10/12/2024 16:35,0.01,0,0,495,549,7,1,21,-32
10/12/2024 16:35,0.01,0,0,495,549,6,14,-2,-219
10/12/2024 16:35,0.01,0,0,495,549,54,212,-266,-410
10/12/2024 16:35,0.01,0,0,495,549,31,308,-275,-530
10/12/2024 16:35,0.01,0,0,495,549,16,278,-350,-530
10/12/2024 16:35,0.01,0,0,495,548,40,287,-334,-569
10/12/2024 16:35,0.01,0,0,495,548,88,336,-289,-540
10/12/2024 16:35,0.01,0,0,495,548,9,285,-313,-512
10/12/2024 16:35,0.01,0,0,495,548,97,134,-313,-512
