Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,479.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,290.0,-470.0,447.0,-361.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,291.0,-470.0,353.0,-353.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,355.0,-470.0,355.0,-266.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,237.0,-470.0,481.0,-449.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,160.0,-420.0,481.0,-449.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,225.0,-438.0,388.0,-449.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,225.0,-483.0,455.0,-449.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,273.0,-493.0,416.0,-402.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,247.0,-514.0,395.0,-418.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,232.0,-514.0,381.0,-426.0
2024-10-17 15:24:01,120.0,0.0,20.0,43.0,44.0,226.0,-519.0,381.0,-443.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,235.0,-531.0,387.0,-459.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,239.0,-531.0,406.0,-453.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,230.0,-519.0,391.0,-453.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,230.0,-513.0,377.0,-453.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,230.0,-519.0,381.0,-453.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,232.0,-528.0,402.0,-456.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,245.0,-528.0,402.0,-449.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,251.0,-528.0,412.0,-433.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,245.0,-528.0,407.0,-420.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,234.0,-528.0,391.0,-411.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,231.0,-528.0,382.0,-406.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,231.0,-528.0,381.0,-406.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,234.0,-501.0,381.0,-406.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,233.0,-502.0,381.0,-406.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,238.0,-503.0,388.0,-406.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,242.0,-505.0,393.0,-424.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,246.0,-509.0,397.0,-423.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,246.0,-509.0,397.0,-416.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,246.0,-510.0,388.0,-419.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,240.0,-508.0,391.0,-409.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,241.0,-507.0,394.0,-404.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,241.0,-508.0,394.0,-401.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,243.0,-508.0,398.0,-401.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,243.0,-508.0,398.0,-401.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,243.0,-508.0,388.0,-401.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,239.0,-492.0,392.0,-401.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,241.0,-490.0,390.0,-387.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,245.0,-493.0,396.0,-390.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,245.0,-497.0,401.0,-396.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,245.0,-499.0,401.0,-406.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,263.0,-504.0,428.0,-413.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-508.0,428.0,-424.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-513.0,425.0,-427.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,270.0,-516.0,422.0,-427.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,270.0,-515.0,419.0,-427.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,270.0,-513.0,419.0,-427.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,248.0,-513.0,401.0,-427.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,246.0,-513.0,396.0,-404.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,245.0,-488.0,394.0,-396.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,243.0,-490.0,394.0,-388.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,246.0,-491.0,394.0,-394.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,246.0,-494.0,411.0,-396.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,258.0,-499.0,414.0,-404.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,259.0,-502.0,419.0,-410.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,259.0,-507.0,421.0,-410.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,266.0,-512.0,421.0,-410.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-516.0,421.0,-410.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-515.0,416.0,-429.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-515.0,414.0,-428.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-511.0,411.0,-420.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,250.0,-508.0,408.0,-407.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,247.0,-503.0,406.0,-399.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,247.0,-500.0,406.0,-394.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,243.0,-500.0,395.0,-388.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,244.0,-500.0,398.0,-388.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,245.0,-500.0,400.0,-388.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,254.0,-498.0,407.0,-388.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,254.0,-504.0,412.0,-398.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,264.0,-509.0,412.0,-409.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,266.0,-509.0,426.0,-416.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,270.0,-515.0,421.0,-422.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-512.0,422.0,-427.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,269.0,-514.0,419.0,-423.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-513.0,416.0,-423.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,268.0,-509.0,416.0,-423.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,249.0,-505.0,395.0,-423.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,246.0,-501.0,391.0,-423.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,244.0,-496.0,393.0,-397.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,243.0,-493.0,393.0,-388.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,244.0,-493.0,392.0,-389.0
2024-10-17 15:24:02,120.0,0.0,20.0,43.0,44.0,244.0,-493.0,392.0,-396.0
