Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-39.0,25.0,-27.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-79.0,4.0,9.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-132.0,72.0,-100.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-132.0,94.0,-104.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-115.0,-23.0,-104.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,7.0,-23.0,-31.0,41.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-81.0,-23.0,-45.0,18.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-64.0,-23.0,-56.0,26.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-64.0,-23.0,-66.0,21.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-64.0,-23.0,-78.0,0.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-59.0,-76.0,-78.0,-90.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-41.0,-80.0,5.0,-122.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-32.0,-93.0,13.0,-155.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-21.0,-134.0,16.0,-155.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-42.0,-97.0,-47.0,-155.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-42.0,-71.0,-112.0,-155.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-42.0,0.0,-112.0,-33.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-82.0,-51.0,-59.0,-86.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-112.0,-26.0,-98.0,-46.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-87.0,-47.0,-69.0,-56.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-128.0,-1.0,-118.0,-21.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-125.0,-2.0,-76.0,-91.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-125.0,-2.0,-76.0,-127.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-125.0,-2.0,-114.0,-127.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-160.0,-6.0,-129.0,-127.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-144.0,-14.0,-101.0,-127.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-102.0,-57.0,-55.0,-89.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-78.0,-76.0,-36.0,-123.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-93.0,-44.0,-36.0,-73.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-93.0,-11.0,-124.0,-29.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-128.0,-8.0,-94.0,-63.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-89.0,-62.0,-72.0,-111.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-127.0,-53.0,-101.0,-85.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-124.0,-44.0,-100.0,-85.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-121.0,-48.0,-100.0,-85.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-113.0,-57.0,-104.0,-83.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-134.0,-42.0,-104.0,-80.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-134.0,-39.0,-79.0,-81.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-111.0,-54.0,-88.0,-94.0
