Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-2.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:16,100.0,3.92,0.0,45.0,28.0,2.0,-5.0,-20.0,52.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,22.0,18.0,-27.0,47.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,22.0,8.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,4.0,0.0,-2.0,2.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,-1.0,2.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,3.0,-1.0,-2.0,2.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,3.0,-1.0,-1.0,1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,0.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,1.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,10.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,10.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,10.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
2024-10-13 18:56:17,100.0,3.92,0.0,45.0,28.0,2.0,-1.0,0.0,-1.0
